title,generated_reference,IQ_1_ans1,IQ_1_ans2,IQ_1_ans3,neural_ans2_prob,IQ_2_ans1,IQ_2_ans2,IQ_2_ans3,neural_ans3_prob,IQ_3_ans1,IQ_3_ans2,IQ_3_ans3,neural_ans4_prob,DQ_ans1,DQ_ans2,DQ_ans3,DQ_ans4,DQ_ans5,DQ_llama_prob,IQ_1_llama_prob,IQ_2_llama_prob,IQ_3_llama_prob,neural_ans1_prob,bing_return
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEWATER,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEWATER,- BRIDGEWATER,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
Africa,BDL,- UNITED STATES,- UNITED STATES,- UNITED STATES,1.0,- BRIDGEPORT,- BRIDGEPORT,- BRIDGEPORT,1.0,- NORTH AMERICA,- NORTH AMERICA,- NORTH AMERICA,1.0,yes,yes,yes,yes,yes,0.5,0.0,0.0,0.0,1.0,True
