title,generated_reference
Network protocols: Application layer protocols,Layered Communication and Network Protocols
Network protocols: Application layer protocols,Application-Specific Network Protocols: A Survey
Network protocols: Application layer protocols,Network Application Protocols for Distributed Systems
Network protocols: Application layer protocols,A Survey of Application Layer Protocols in Wireless Sensor Networks
Computing / technology policy: Government technology policy,Government Technology Policy: A Review of the Literature
Computing / technology policy: Government technology policy,The Role of Government in Shaping Technological Innovation
Computing / technology policy: Government technology policy,Technology Policy and Governance: The Case of the Digital Single Market
Computing / technology policy: Government technology policy,Government's Impact on the Development and Deployment of Emerging Technologies
Computing / technology policy: Government technology policy,"<TITLE>The Future of Technology Policy: Trends, Challenges, and Opportunities</TITLE>"
Electronic design automation: Timing analysis,"""Timing Analysis for Digital Systems"" by M. T. Mehrotra and R. K. Gupta"
Electronic design automation: Timing analysis,"""A Survey on Timing Analysis Techniques in Electronic Design Automation"" by S. K. Chauhan and P. Kumar"
Electronic design automation: Timing analysis,"""Timing Closure Methodologies for VLSI Design"" by A. M. Keller and J. D. O'Brien"
Electronic design automation: Timing analysis,"""A Framework for Timing Analysis in the Presence of Uncertainty"" by S. J. Mason and R. E. Levin"
Electronic design automation: Timing analysis,"""Timing Analysis in the Context of Clock Skew and Network Delays"" by A. H. Agrawal and A. K. Singh"
Emerging technologies: Quantum technologies,Quantum Computing: A New Era of Computation
Emerging technologies: Quantum technologies,The Future of Quantum Technologies
Emerging technologies: Quantum technologies,Quantum Information Processing and Quantum Cryptography
Emerging technologies: Quantum technologies,Emerging Technologies for Quantum Communication Networks
Emerging technologies: Quantum technologies,Quantum Technology: Opportunities and Challenges
Modeling and simulation: Model development and analysis,A Framework for Simulating and Analyzing the Performance of Cloud Computing Systems
Modeling and simulation: Model development and analysis,Modeling and Simulation of Supply Chain Networks: A Survey
Modeling and simulation: Model development and analysis,Development and Application of a Discrete Event Simulation Model for Hospital Emergency Departments
Modeling and simulation: Model development and analysis,A Hybrid Modeling Approach to Analyze the Performance of Large-Scale Distributed Systems
Modeling and simulation: Model development and analysis,Simulation-Based Optimization of Production Systems: A Survey and Future Directions
Document management and text processing: Document capture,A Survey on Document Capture Technologies for Electronic Document Management
Document management and text processing: Document capture,Document Capture: A Review of Techniques and Applications
Document management and text processing: Document capture,Image-Based Document Capture and Processing: A Study on Optical Character Recognition and Text Recognition
Document management and text processing: Document capture,A Comprehensive Review of Document Management and Text Processing Techniques
Document management and text processing: Document capture,Document Capture and Processing: Challenges and Opportunities in the Digital Age
Network types: Ad hoc networks,Ad Hoc Networks: A Survey
Network types: Ad hoc networks,Network Types: Ad Hoc Networks vs. Traditional Networks
Network types: Ad hoc networks,Ad Hoc Networks: Characteristics and Applications
Network types: Ad hoc networks,The Differences Between Ad Hoc and Fixed Networks
Network types: Ad hoc networks,Ad Hoc Networks: Design and Implementation Challenges
Continuous mathematics: Continuous functions,Introduction to Mathematical Thinking
Continuous mathematics: Continuous functions,Continuous Functions and Their Properties
Continuous mathematics: Continuous functions,The Real Numbers and Their Applications
Continuous mathematics: Continuous functions,Calculus on the Real Line
Continuous mathematics: Continuous functions,Advanced Calculus: A Modern Perspective
Emerging technologies: Circuit substrates,Advances in Emerging Technologies for Circuit Substrates
Emerging technologies: Circuit substrates,Emerging Materials and Technologies for High-Performance Circuit Substrates
Emerging technologies: Circuit substrates,Circuit Substrate Technology: A Review of the Latest Developments and Future Trends
Emerging technologies: Circuit substrates,Substrate Technologies for Emerging Applications in Electronics
Emerging technologies: Circuit substrates,Emerging Platforms for Circuit Substrates: Opportunities and Challenges
Real-time systems: Real-time languages,Real-Time Programming
Real-time systems: Real-time languages,Real-Time Language Design
Real-time systems: Real-time languages,Designing and Building Real-Time Systems
Real-time systems: Real-time languages,Real-Time Systems: A Survey of the Field
Real-time systems: Real-time languages,Theory and Practice of Real-Time Programming
Information systems applications: Mobile information processing systems,Designing and Implementing Mobile Information Processing Systems
Information systems applications: Mobile information processing systems,Mobile Information Processing Systems: A Survey of Recent Trends and Applications
Information systems applications: Mobile information processing systems,The Impact of Mobile Information Processing Systems on Business Operations
Information systems applications: Mobile information processing systems,Mobile Information Processing Systems: Challenges and Opportunities in the Digital Age
Information systems applications: Mobile information processing systems,The Role of Mobile Information Processing Systems in Enhancing Organizational Productivity
Formal languages and automata theory: Automata over infinite objects,Introduction to Formal Languages and Automata
Formal languages and automata theory: Automata over infinite objects,Concepts of Computation: Theory and Models
Formal languages and automata theory: Automata over infinite objects,Formal Language Theory and Applications
Formal languages and automata theory: Automata over infinite objects,Theory of Computation: A Modern Approach
Formal languages and automata theory: Automata over infinite objects,Automata on Infinite Objects: A Survey
"Communication hardware, interfaces and storage: External storage",<TITLE>The Design and Implementation of a High-Performance Storage System for Scientific Applications</TITLE>
"Communication hardware, interfaces and storage: External storage",<TITLE>A Survey of External Storage Systems for Big Data</TITLE>
"Communication hardware, interfaces and storage: External storage",<TITLE>External Storage Solutions for Cloud Computing</TITLE>
"Communication hardware, interfaces and storage: External storage",<TITLE>Storage Area Networks: A Comprehensive Review</TITLE>
"Communication hardware, interfaces and storage: External storage",<TITLE>A Comparative Study of External Storage Systems for Data Centers</TITLE>
Artificial intelligence: Computer vision,Deep Learning for Computer Vision
Artificial intelligence: Computer vision,Convolutional Neural Networks for Image Recognition
Artificial intelligence: Computer vision,A Survey on Deep Learning for Image Classification
Artificial intelligence: Computer vision,Object Detection and Recognition in Convolutional Neural Networks
Artificial intelligence: Computer vision,Deep Learning for Visual Object Detection
Network services: Network management,Network Management: A Survey of Current Trends and Future Directions
Network services: Network management,Network Service Management: A Comprehensive Review
Network services: Network management,Network Operations and Management: A Practical Approach
Network services: Network management,"Network Management Systems: Architecture, Design, and Implementation"
Network services: Network management,Future of Network Management: Emerging Technologies and Trends
Power and energy: Thermal issues,"""Thermal Energy Storage for Power Systems"" by J. M. Martin and R. E. Sherman"
Power and energy: Thermal issues,"""Thermal Management of Electronic Equipment: A Review"" by S. K. Sahu and S. C. Lee"
Power and energy: Thermal issues,"""Power Generation from Waste Heat: A Review"" by M. M. Khurana and A. K. Bhardwaj"
Power and energy: Thermal issues,"""Thermal Energy Harvesting: A Review of Technologies and Applications"" by T. F. H. Liao and C. Y. Chang"
Power and energy: Thermal issues,"""Power Generation using Solar Thermal Systems: A Review"" by S. R. Kulkarni and S. B. Jain"
Electronic design automation: Hardware description languages and compilation,Hardware Description Languages: A Survey
Electronic design automation: Hardware description languages and compilation,Compilation of Hardware Description Languages
Electronic design automation: Hardware description languages and compilation,Electronic Design Automation: A Comprehensive Introduction
Electronic design automation: Hardware description languages and compilation,Hardware Compilation: Techniques and Tools
Electronic design automation: Hardware description languages and compilation,Design Automation for Digital Integrated Circuits
Cross-computing tools and techniques: Measurement,A Survey of Cross-Computing Techniques and Tools
Cross-computing tools and techniques: Measurement,Cross-Computing: A Comprehensive Review of Techniques and Tools
Cross-computing tools and techniques: Measurement,Measuring the Performance of Cross-Computing Systems: A Survey
Cross-computing tools and techniques: Measurement,A Framework for Evaluating Cross-Computing Tools and Techniques
Cross-computing tools and techniques: Measurement,Cross-Computing: Challenges and Opportunities in Measurement and Evaluation
Physical sciences and engineering: Electronics,Fundamentals of Electric Circuits
Physical sciences and engineering: Electronics,Introduction to Electromagnetism
Physical sciences and engineering: Electronics,Physics for Scientists and Engineers
Physical sciences and engineering: Electronics,Electronic Devices and Circuit Theory
Physical sciences and engineering: Electronics,Signal Processing: A Practical Approach
Network protocols: Session protocols,"""Session Initiation Protocol (SIP)""."
Network protocols: Session protocols,"""Real-time Transport Protocol (RTP)""."
Network protocols: Session protocols,"""User Datagram Protocol (UDP)""."
Network protocols: Session protocols,"""Socket Programming""."
Network protocols: Session protocols,"""Transmission Control Protocol (TCP)""."
Arts and humanities: Media arts,The Oxford Handbook of New Media and Contemporary Art
Arts and humanities: Media arts,"Media Art Histories: Approaches, Applications, and Implications"
Arts and humanities: Media arts,The Routledge Companion to Media Art
Arts and humanities: Media arts,Art and Media: A Materialist Theory
Arts and humanities: Media arts,Digital Media and the Future of Art
Education: Distance learning,The Future of Education: How Technology Can Transform the Way We Learn
Education: Distance learning,Online Learning: A Guide to Distance and E-Learning
Education: Distance learning,"Distance Learning: A Handbook for Students, Teachers, and Administrators"
Education: Distance learning,"Blended Learning: Global Perspectives, Local Solutions"
Education: Distance learning,Open Educational Resources: Making Education More Accessible and Inclusive
Systems security: File system security,"""File System Security: A Survey"" by Ahmed et al."
Systems security: File system security,"""File System Security: Threats, Challenges, and Solutions"" by Jain et al."
Systems security: File system security,"""Securing the File System: A Practical Guide"" by Sadeghi et al."
Systems security: File system security,"""File System Security: A Comprehensive Review"" by Patel et al."
Systems security: File system security,"""Protecting the File System: Techniques and Tools"" by Dhar et al."
Human computer interaction (HCI): Interactive systems and tools,The Design of Everyday Things: A Root & Branch Approach to Interaction Design
Human computer interaction (HCI): Interactive systems and tools,Human-Computer Interaction: Fusion of Theory and Practice
Human computer interaction (HCI): Interactive systems and tools,Interaction Design: Beyond Human-Computer Interaction
Human computer interaction (HCI): Interactive systems and tools,Handbook of Human-Centred Software Engineering
Human computer interaction (HCI): Interactive systems and tools,"The Psychology of Goal-Directed Behavior: Introduction to Cognitive, Affective, and Social Processes"
Formal methods and theory of security: Trust frameworks,<TITLE>A Framework for Evaluating Security Trustworthiness</TITLE>
Formal methods and theory of security: Trust frameworks,<TITLE>Trust in Distributed Systems: A Formal Analysis</TITLE>
Formal methods and theory of security: Trust frameworks,<TITLE>Formal Methods for Secure System Design and Verification</TITLE>
Formal methods and theory of security: Trust frameworks,<TITLE>Security Trust Models: A Comprehensive Survey</TITLE>
Formal methods and theory of security: Trust frameworks,<TITLE>A Formal Framework for Security Trust Management</TITLE>
"Communication hardware, interfaces and storage: Scanners","""Scanner Technology and Applications"" by S. K. Chang"
"Communication hardware, interfaces and storage: Scanners","""Computer Hardware and Maintenance"" by J. M. Chang"
"Communication hardware, interfaces and storage: Scanners","""Input Devices: Scanners, Joysticks, and Tablets"" by R. A. Kemper"
"Communication hardware, interfaces and storage: Scanners","""Scanning and Imaging: Theories, Methods, and Applications"" by T. A. Lowe"
"Communication hardware, interfaces and storage: Scanners","""Digital Image Acquisition and Processing"" by J. F. P. Correia"
Professional topics: Management of computing and information systems,Managing IT Projects: A Guide for Business Managers
Professional topics: Management of computing and information systems,"Information Systems Management: Strategy, Implementation and Practice"
Professional topics: Management of computing and information systems,Computer Security Management: Protecting Information Systems from Threats
Professional topics: Management of computing and information systems,Enterprise Risk Management: From Inherent Uncertainty to Strategic Decision
Professional topics: Management of computing and information systems,"Managing the Digital Firm: How Technology is Reshaping Business, Work and Life"
Information theory: Coding theory,Coding Theory for Data Storage and Communication
Information theory: Coding theory,Introduction to Information Theory
Information theory: Coding theory,Coding and Information Theory
Information theory: Coding theory,Fundamentals of Coding Theory
Information storage systems: Record storage systems,Record Storage Systems: A Survey
Information storage systems: Record storage systems,Design and Implementation of a Record Storage System
Information storage systems: Record storage systems,A Comparative Study of Record Storage Systems
Information storage systems: Record storage systems,Record Storage Systems: Challenges and Opportunities
Information storage systems: Record storage systems,Future Directions in Record Storage Systems Research
Information retrieval: Information retrieval query processing,A Survey on Query Processing Techniques in Information Retrieval
Information retrieval: Information retrieval query processing,Query Processing in Information Retrieval: A Review
Information retrieval: Information retrieval query processing,Information Retrieval Query Processing: A Machine Learning Approach
Information retrieval: Information retrieval query processing,Query Processing for Information Retrieval: Challenges and Opportunities
Information retrieval: Information retrieval query processing,A Framework for Evaluating Query Processing Techniques in Information Retrieval
Enterprise computing: Enterprise modeling,Enterprise Modeling: A Practical Guide
Enterprise computing: Enterprise modeling,"Enterprise Computing: Concepts, Methodologies, Tools, and Applications"
Enterprise computing: Enterprise modeling,Enterprise Modeling Language: A Notation for Enterprise Systems
Enterprise computing: Enterprise modeling,Enterprise Architecture: Planning and Practice
Enterprise computing: Enterprise modeling,"Model-Driven Engineering: A Survey of Approaches, Tools, and Challenges"
"Law, social and behavioral sciences: Economics",The Economic Analysis of Law
"Law, social and behavioral sciences: Economics",Behavioral Law and Economics
"Law, social and behavioral sciences: Economics",Law and Economics: A Critical Review
"Law, social and behavioral sciences: Economics",The Social Impact of Legal Change
"Law, social and behavioral sciences: Economics",Economic Perspectives on Legal Systems
Probability and statistics: Statistical paradigms,Foundations of Probability Theory
Probability and statistics: Statistical paradigms,Statistical Inference: A Review of the Literature
Probability and statistics: Statistical paradigms,A Guide to Probability and Statistics
Probability and statistics: Statistical paradigms,Probability and Statistics for Dummies
Probability and statistics: Statistical paradigms,Statistics in Plain English
Design and analysis of algorithms: Concurrent algorithms,Introduction to Concurrent Programming
Design and analysis of algorithms: Concurrent algorithms,Parallel Processing and Concurrency
Design and analysis of algorithms: Concurrent algorithms,Algorithm Design Techniques for Concurrent Systems
Design and analysis of algorithms: Concurrent algorithms,Distributed Computing and Middleware
Design and analysis of algorithms: Concurrent algorithms,Verification and Validation of Concurrent Algorithms
Machine learning: Learning settings,Machine Learning Settings: A Survey
Machine learning: Learning settings,Learning Settings in Machine Learning: A Critical Review
Machine learning: Learning settings,Machine Learning Setting: A Comprehensive Overview
Machine learning: Learning settings,The Impact of Machine Learning Settings on Model Performance
Machine learning: Learning settings,Machine Learning Setting Optimization: A New Approach
Logic: Equational logic and rewriting,Equational Logic and Rewriting
Logic: Equational logic and rewriting,Logic for Programmers: A Gentle Introduction
Logic: Equational logic and rewriting,Rewriting Systems and Their Applications
Logic: Equational logic and rewriting,Equational Reasoning in Computer Science
Logic: Equational logic and rewriting,Logical and Computational Aspects of Rewriting
"Communication hardware, interfaces and storage: Printers",Printer Technology: An Overview
"Communication hardware, interfaces and storage: Printers","Printer Interfaces: Parallel, Serial, and USB"
"Communication hardware, interfaces and storage: Printers",Printer Storage: Inkjet and Laser Printers
"Communication hardware, interfaces and storage: Printers",Printer Connectivity: Wired and Wireless Options
"Communication hardware, interfaces and storage: Printers",Printer Security: Protecting Your Print Environment
Electronic commerce: Online banking,Online Banking: A Review of the Literature
Electronic commerce: Online banking,Electronic Commerce and Online Banking: A Study on User Behavior
Electronic commerce: Online banking,The Impact of Electronic Commerce on Traditional Banking
Electronic commerce: Online banking,Online Banking Services: A Survey of Customer Satisfaction
Electronic commerce: Online banking,E-Banking: The Future of Banking?
Mathematical analysis: Integral equations,Integral Equations and Their Applications
Mathematical analysis: Integral equations,Solving Integral Equations: A Comprehensive Introduction
Mathematical analysis: Integral equations,Mathematical Methods for Solving Integral Equations
Mathematical analysis: Integral equations,Numerical Solution of Integral Equations
Mathematical analysis: Integral equations,Advances in Integral Equation Theory and Applications
Cross-computing tools and techniques: Design,Designing Cross-Computing Systems: A Survey
Cross-computing tools and techniques: Design,Cross-Computing Technologies and Tools for Grid Computing
Cross-computing tools and techniques: Design,A Framework for Cross-Computing in Distributed Systems
Cross-computing tools and techniques: Design,Cross-Computing in Cloud Computing: A Review
Cross-computing tools and techniques: Design,Designing Cross-Computing Applications: A Taxonomy and Case Studies
"Communication hardware, interfaces and storage: Wireless integrated network sensors",Design and Development of a Wireless Integrated Network Sensor for Monitoring Environmental Pollutants
"Communication hardware, interfaces and storage: Wireless integrated network sensors","Wireless Sensor Networks: A Survey of Communication Hardware, Interfaces, and Storage Options"
"Communication hardware, interfaces and storage: Wireless integrated network sensors",A Comprehensive Review of Wireless Integrated Network Sensors for Healthcare Applications
"Communication hardware, interfaces and storage: Wireless integrated network sensors",Wireless Integrated Network Sensors for Disaster Response and Management: A Systematic Review
"Communication hardware, interfaces and storage: Wireless integrated network sensors","A Survey on Communication Hardware, Interfaces, and Storage in Wireless Integrated Network Sensors for Smart Cities"
Machine learning: Machine learning approaches,A Survey on Deep Learning for Computer Vision
Machine learning: Machine learning approaches,Machine Learning Approaches for Predicting Drug Side Effects
Machine learning: Machine learning approaches,A Comprehensive Review of Machine Learning Techniques for Text Classification
Machine learning: Machine learning approaches,Machine Learning for Healthcare: A Survey of Applications and Challenges
Machine learning: Machine learning approaches,A Comparative Study of Supervised Learning Algorithms for Image Recognition
Dependable and fault-tolerant systems and networks: Availability,Availability in Dependable Systems
Dependable and fault-tolerant systems and networks: Availability,Fault Tolerance and Repairability in Distributed Systems
Dependable and fault-tolerant systems and networks: Availability,A Framework for Evaluating the Availability of Distributed Systems
Dependable and fault-tolerant systems and networks: Availability,Availability Management: A Key to High-Performance Networks
Dependable and fault-tolerant systems and networks: Availability,Fault Tolerance and Failure Modeling in Dependable Systems
Software notations and tools: Software maintenance tools,A Framework for Software Maintenance Notations
Software notations and tools: Software maintenance tools,Software Maintenance: Tools and Techniques
Software notations and tools: Software maintenance tools,Notation-Based Software Maintenance: A Survey
Software notations and tools: Software maintenance tools,Tools and Techniques for Software Maintenance
Software notations and tools: Software maintenance tools,Software Maintenance: A Comprehensive Review of Notations and Tools
Dependable and fault-tolerant systems and networks: Redundancy,Redundancy in Networks
Dependable and fault-tolerant systems and networks: Redundancy,Fault Tolerance in Distributed Systems
Dependable and fault-tolerant systems and networks: Redundancy,Dependable and Fault-Tolerant Systems: A Survey
Dependable and fault-tolerant systems and networks: Redundancy,Network Redundancy and Replication
Dependable and fault-tolerant systems and networks: Redundancy,Reliability and Fault Tolerance in Computer Networks
Information systems applications: Multimedia information systems,"Designing Multimedia Information Systems: A Guide to Planning, Implementation, and Evaluation"
Information systems applications: Multimedia information systems,"Multimedia Information Systems: Concepts, Design, and Applications"
Information systems applications: Multimedia information systems,Information Systems Applications in Multimedia Environments
Information systems applications: Multimedia information systems,Multmedia Information Systems: A Framework for Analysis and Design
Information systems applications: Multimedia information systems,Applications of Information Systems in Multimedia Environments
Hardware test: Board- and system-level test,Hardware Testing for Embedded Systems
Hardware test: Board- and system-level test,Board-Level Testing: A Comprehensive Guide
Hardware test: Board- and system-level test,System-Level Testing: Ensuring Quality and Reliability
Hardware test: Board- and system-level test,"The Art of Hardware Testing: Techniques, Tools, and Best Practices"
Hardware test: Board- and system-level test,Hardware Testing in the Age of Complexity: Challenges and Solutions
"Communication hardware, interfaces and storage: Sensors and actuators",Sensor and Actuator Technologies for Communication Systems
"Communication hardware, interfaces and storage: Sensors and actuators","Communication Hardware, Interfaces, and Storage: A Survey"
"Communication hardware, interfaces and storage: Sensors and actuators",Sensors and Actuators in Communication Networks
"Communication hardware, interfaces and storage: Sensors and actuators","Communication Hardware and Software: Sensors, Actuators, and Interfaces"
"Communication hardware, interfaces and storage: Sensors and actuators",Storage and Retrieval of Data in Communication Systems Using Sensors and Actuators
Human computer interaction (HCI): Interaction techniques,"""Human-Computer Interaction: Fundamentals, Theory, and Practice"" by J. Jacko and M. A. Mark."
Human computer interaction (HCI): Interaction techniques,"""Interaction Techniques: Beyond Buttons and Menus"" by D. H. Shneiderman."
Human computer interaction (HCI): Interaction techniques,"""Human-Computer Interaction: A Designer's Guide to People, Practices, and Tools"" by J. M. Carroll."
Human computer interaction (HCI): Interaction techniques,"""Interactive System Design: Theories and Practices of Human-Computer Interaction"" by M. K. Dunn and S. E. Robertson."
Human computer interaction (HCI): Interaction techniques,"""The Elements of User Experience: A Guide to Finding, Designing, and Building Usable Products"" by J. M. Molander."
Computer forensics: Surveillance mechanisms,A Survey of Computer Forensic Tools and Techniques
Computer forensics: Surveillance mechanisms,Computer Forensics: A Practical Approach
Computer forensics: Surveillance mechanisms,Forensic Analysis of Computers and Digital Devices
Computer forensics: Surveillance mechanisms,Computer Forensics: Surveillance Mechanisms and Techniques
Computer forensics: Surveillance mechanisms,Advanced Computer Forensics and Investigations
Discrete mathematics: Graph theory,"""Graph Theory"" by Reinhard Diestel"
Discrete mathematics: Graph theory,"""Introduction to Graph Theory"" by Michael T. Hendrickson"
Discrete mathematics: Graph theory,"""Graph Theory: A Contemporary Approach"" by Richard C. Gonzalez and Joseph R. Kohn"
Discrete mathematics: Graph theory,"""Discrete Mathematics and Its Applications"" by Kenneth H. Rosen"
Discrete mathematics: Graph theory,"""Graph Theory: An Introduction"" by Peter J. Eccles"
Physical sciences and engineering: Archaeology,The Archaeology of Ancient Egypt
Physical sciences and engineering: Archaeology,Physics of the Past: How the Ancient Greeks Viewed Their World
Physical sciences and engineering: Archaeology,Archaeoengineering: The application of engineering principles to archaeological research and preservation
Physical sciences and engineering: Archaeology,The Archaeology of Industrialization: Material Culture and the Birth of the Modern World
Physical sciences and engineering: Archaeology,Experimental Archaeology: Reconstructing the Past through Direct Experience
Cross-computing tools and techniques: Experimentation,Experiments in Cross-Computing: A Survey of Techniques and Tools
Cross-computing tools and techniques: Experimentation,"Cross-Computing: A Comprehensive Review of Techniques, Tools, and Applications"
Cross-computing tools and techniques: Experimentation,Designing and Experimenting with Cross-Computing Systems
Cross-computing tools and techniques: Experimentation,Evaluating the Performance of Cross-Computing Tools and Techniques through Experimental Studies
Cross-computing tools and techniques: Experimentation,Approaches to Cross-Computing: An Experimental Study of Different Paradigms and Technologies
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,Social Engineering Attacks: A Threat to Intrusion Detection Systems
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,Detecting Social Engineered Malware in Network Traffic
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,Anomaly Detection for Social Engineering Attacks Using Machine Learning Techniques
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,Social Engineering Defenses: A Survey of Current Approaches and Challenges
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,Detecting and Mitigating Social Engineering Attacks in Cloud Environments
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,Maintaining Dependable Systems: A Maintenance Management Approach
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"Fault-Tolerant Systems and Networks: Design, Analysis, and Testing"
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,Maintenance and Reliability Engineering: A Practical Guide
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"Dependable Systems and Networks: Theory, Tools, and Applications"
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,Maintaining Complex Systems: Challenges and Strategies for the 21st Century
Physical sciences and engineering: Earth and atmospheric sciences,Geoscience and Engineering: An Introduction
Physical sciences and engineering: Earth and atmospheric sciences,Atmospheric Science: A Very Short Introduction
Physical sciences and engineering: Earth and atmospheric sciences,Earth Sciences: An Introduction
Physical sciences and engineering: Earth and atmospheric sciences,Physics of the Earth and Planetary Sciences
Physical sciences and engineering: Earth and atmospheric sciences,The Earth's Atmosphere: Its Physics and Dynamics
Models of computation: Concurrency,Concurrency and Computation: A Model Theoretic Approach
Models of computation: Concurrency,Formal Models of Concurrency
Models of computation: Concurrency,A Theory of Concurrency
Models of computation: Concurrency,Concurrency: A Logical Introduction
Models of computation: Concurrency,The Theory of Concurrency and Parallelism
Systems security: Distributed systems security,<TITLE>Securing Distributed Systems: A Survey of Techniques and Challenges</TITLE>
Systems security: Distributed systems security,<TITLE>Distributed Systems Security: A Comprehensive Review</TITLE>
Systems security: Distributed systems security,"<TITLE>Security in Distributed Systems: Threats, Vulnerabilities, and Solutions</TITLE>"
Systems security: Distributed systems security,<TITLE>Deterring Attacks on Distributed Systems</TITLE>
Systems security: Distributed systems security,<TITLE>Practical Security for Distributed Systems: A Holistic Approach</TITLE>
Life and medical sciences: Metabolomics / metabonomics,A comprehensive review of metabolomics in life sciences
Life and medical sciences: Metabolomics / metabonomics,Metabolomics in drug discovery and development
Life and medical sciences: Metabolomics / metabonomics,The application of metabonomics to personalized medicine
Life and medical sciences: Metabolomics / metabonomics,Metabolomics in the study of complex diseases
Life and medical sciences: Metabolomics / metabonomics,The future of metabolomics in life sciences research
Software creation and management: Designing software,Designing Software for Ease of Use
Software creation and management: Designing software,Software Design Patterns: Best Practices and Case Studies
Software creation and management: Designing software,Agile Software Development: Creating Innovative Products
Software creation and management: Designing software,User-Centered Design for Software: A Guide to Creating User-Friendly Systems
Software creation and management: Designing software,"Software Architecture: Patterns, Principles, and Practices"
Computers in other domains: Cartography,Computational Cartography: A Survey of Recent Advances and Challenges
Computers in other domains: Cartography,Geographic Information Systems (GIS) and Computer Cartography: An Overview
Computers in other domains: Cartography,The Role of Computers in Modern Cartography: A Critical Review
Computers in other domains: Cartography,Computer-Aided Cartography: A Survey of Techniques and Applications
Computers in other domains: Cartography,Cartography in the Digital Age: The Impact of Computers on Mapmaking
Very large scale integration design: Economics of chip design and manufacturing,A Framework for Very Large Scale Integration (VLSI) Design
Very large scale integration design: Economics of chip design and manufacturing,Economics of Chip Design and Manufacturing: A Survey
Very large scale integration design: Economics of chip design and manufacturing,"Very Large Scale Integration: Design, Testing, and Reliability"
Very large scale integration design: Economics of chip design and manufacturing,Design for Manufacturability and Economics in VLSI Systems
Very large scale integration design: Economics of chip design and manufacturing,VLSI System Design: Economic and Technology Considerations
Professional topics: Computing industry,The Future of Work in the Computing Industry
Professional topics: Computing industry,Trends and Challenges in the Global Computing Market
Professional topics: Computing industry,The Impact of Automation on the Computing Industry
Professional topics: Computing industry,Cybersecurity Threats and Vulnerabilities in the Computing Industry
Professional topics: Computing industry,The Role of AI in Shaping the Future of Computing
Software organization and properties: Software system structures,Software Architecture: A Comprehensive Guide
Software organization and properties: Software system structures,Software System Structure and Organization
Software organization and properties: Software system structures,Software Engineering: A Practitioner's Approach
Software organization and properties: Software system structures,Software Design Patterns: Blueprints for Reusable Object-Oriented Software
Software organization and properties: Software system structures,The Art of Readable Code: A Guide to Crafting High-Quality Code
Life and medical sciences: Bioinformatics,Bioinformatics: A Comprehensive Review
Life and medical sciences: Bioinformatics,Bioinformatics and Personalized Medicine
Life and medical sciences: Bioinformatics,Informational Biology: The Intersection of Life Sciences and Computer Science
Life and medical sciences: Bioinformatics,Bioinformatics and Systems Biology: A New Era for Life Sciences Research
Embedded and cyber-physical systems: Embedded systems,Embedded Systems: A Contemporary Design Tool
Embedded and cyber-physical systems: Embedded systems,Cyber-Physical Systems: Principles and Challenges
Embedded and cyber-physical systems: Embedded systems,Designing Embedded Systems: A Holistic Approach
Embedded and cyber-physical systems: Embedded systems,"The Future of Embedged Systems: Trends, Challenges, and Opportunities"
Embedded and cyber-physical systems: Embedded systems,Cyber-Physical Systems: From Theory to Practice
Embedded and cyber-physical systems: Sensors and actuators,"""Sensor Networks for Embedded and Cyber-Physical Systems"" by S. S. Ranka and J. M. Dongarra"
Embedded and cyber-physical systems: Sensors and actuators,"""Actuators in Embedded and Cyber-Physical Systems: A Survey"" by A. M. A. Rahman and M. A. Karim"
Embedded and cyber-physical systems: Sensors and actuators,"""Sensors and Actuators for Embedded and Cyber-Physical Systems"" by J. Liu and H. Qi"
Embedded and cyber-physical systems: Sensors and actuators,"""Embedded Systems and Cyber-Physical Systems: A Survey of Sensors and Actuators"" by M. R. H. Mandic and F. F. B. M. Soares"
Embedded and cyber-physical systems: Sensors and actuators,"""Sensing and Actuation in Embedded and Cyber-Physical Systems: Challenges and Opportunities"" by J. Liu, et al."
Very large scale integration design: Standard cell libraries,"""Design and Implementation of a Very Large-Scale Integration (VLSI) Standard Cell Library"" by S. S. Ranka et al."
Very large scale integration design: Standard cell libraries,"""A Framework for the Design of Very Large-Scale Integration (VLSI) Standard Cells"" by A. K. Jain et al."
Very large scale integration design: Standard cell libraries,"""Design of a High-Performance Very Large-Scale Integration (VLSI) Standard Cell Library"" by S. K. Singh et al."
Very large scale integration design: Standard cell libraries,"""A Survey on Very Large-Scale Integration (VLSI) Standard Cell Libraries and Their Applications"" by M. A. Bhuiyan et al."
Very large scale integration design: Standard cell libraries,"""Design and Optimization of a VLSI Standard Cell Library for Digital Systems"" by S. K. Goyal et al."
