title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,label
Concurrent computing methodologies: Concurrent algorithms,"Concurrent Programming: Principles, Practice, and Paradigms","- Thomas A. Hennessy<br><br>- Andrew J. Wiess<br><br>- Richard M. Morris<br><br>- Ron R. Perrott<br><br>- Douglas S. Gary<br><br>- Gerhard Goos<br><br>- Juris Hartmanis<br><br>- Robert W. Floyd<br><br>These are the authors of the book Concurrent Programming: Principles, Practice, and Paradigms, listed in the format you requested.","AUTHORS: Thomas A. Hennessy, Andrew J. Wihammer, James R. Meehan, David A. Patterson","AUTHORS: Thomas A. Hennessy, James J. Patterson, Andrew W. Goldberg, and John L. Gustafson","AUTHORS: Thomas A. Hennessy, Jr., Andrew J. Wiener, James O. Anderson, William A. Meehan","AUTHORS: Thomas A. Henning, Andrew D. Burroughs, James O. Hughes, Kenneth C. Kennedy, and Paul A. Gustafson",H
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,Artificial Intelligence: A Modern Approach,"AUTHORS: Stuart Russell, Peter Norvig","AUTHORS: Stuart Russell, Peter Norvig","AUTHORS: Stuart Russell, Peter Norvig","AUTHORS: Stuart Russell, Peter Norvig","AUTHORS: Stuart Russell, Peter Norvig",G
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,The Empty Formula: A Study on the Foundations of Mathematical Logic and Theories of Everything,"AUTHORS: Gerhard Gentzen, Kurt Gödel","AUTHORS: Charles Chih-Yung Shepherdson, Ray S. McKenzie Jr.","AUTHORS: Alfred Tarski, Stephen Cole Kleene, Emil L. Post","AUTHORS: Gerhard Gentzen, Kurt Gödel","AUTHORS: Rudolf Carnap, Alfred Tarski, Kurt Godel, Stanislaw Jaskowski",H
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence," Minds, Machines, and Morals: Explorations in Artificial Intelligence, Ethics, and Philosophy","AUTHORS: Nick Bostrom, David Chalmers, Patrick Grim, David Kelley, John Haugeland, George F. Ryle, Hubert Dreyfus, Jerry Fodor, Marvin Minsky, Allen Newell, Roger Schank, Edward Feigenbaum, Joseph Weizenbaum","AUTHORS: John Haugeland, Hubert L. Dreyfus, Marvin Minsky, Joseph Weizenbaum, Herbert A. Simon","AUTHORS: John Horty, Susan Schneider, Max Tegmark","AUTHORS: John Haugeland, Alan B. Wirsing, Marvin Minsky","AUTHORS: John H. Searle, Hubert L. Dreyfus, Patricia S. Churchland, Marvin Minsky",H
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,Artificial Intelligence: Structures and Strategies for Complex Problem Solving,"AUTHORS: Stuart Russell, Peter Norvig","AUTHORS: Patrick J. Henry, George K. Jeffery, Albert Y. Zomaya","AUTHORS: Geoffrey, Hinton, Russell, Stephen","AUTHORS: George F. Luger, Peter A. Collins","AUTHORS: George F. Luger, William G. Keller, Yee Whye Teh",G
Artificial intelligence: Philosophical/theoretical foundations of artificial intelligence,"Understanding Artificial Intelligence - Reading in the Philosophy of Mind, Logic, Mathematics, and AI","AUTHORS: John Haugeland, Hubert Dreyfus, Hilary Putnam, John McCarthy, Marvin Minsky, Noam Chomsky, Alan Turing","AUTHORS: John Haugeland, Hilary Putnam, John McCarthy, Marvin Minsky, Hubert Dreyfus, Noam Chomsky, Alan Turing, Saul Kripke, Alonzo Church, Kurt Gödel, Bertrand Russell, Gottlob Frege, Ludwig Wittgenstein","AUTHORS: John Searle, Hubert Dreyfus, Marvin Minsky, John McCarthy, Alan Turing, Kurt Godel, Bertrand Russell, Gottlob Frege, Alonzo Church, Stephen Wolfram, Hilary Putnam, Noam Chomsky","AUTHORS: John Haugeland, Hubert Dreyfus, John Searle, Marvin Minsky, Allen Newell, Herbert A. Simon, Noam Chomsky","AUTHORS: John Haugeland, Hubert Dreyfus, John McCarthy, Marvin Minsky, Alonzo Church, Kurt Gödel, Hilary Putnam, Saul Kripke, Jaakko Hintikka, George Boolos, Bertrand Russell, Ludwig Wittgenstein",H
Document types: Surveys and overviews,"A Systematic Review of Survey Methodology in Health Research"".""Systematic Review of Survey Methodology in Health Research","AUTHORS: Sarah F. Lewis, Andrew Steptoe, Elizabeth M. Waters","AUTHORS: Elizabeth A. Booth, James N. Liao, Sarah E. Greer, Elizabeth S. Hyman, Katherine M. Keyes","AUTHORS: Marsh, J. C., Tucker, L. A., & Buchan, I.","AUTHORS: Susan M. Carmel, James P. Singer, Thomas A. LaVeist, David C. Hayes-Bautista, Katherine E. Kahn, John M. Rust, and Lorraine D. Reitzel","AUTHORS: Kirsten L. Baker, David B. Reeves, Sarah E. Hawkey, Fiona C.M. Scott, and Elizabeth A. Waters",H
Document types: Surveys and overviews,"Documenting and Overcoming Barriers to Surveys: A Comprehensive Review"".""Overcoming Barriers to Surveys: A Comprehensive Review","AUTHORS: David M. Hemenway, Elizabeth L. Stuart, Daniel Romer, Shannon M. Kenny, and Brian C. Stucky","AUTHORS: Jennifer L. Brown, Robert M. Groves, Michael E. Lipps, Christopher F. Bailar, Laura A. King, Melissa J. Kalman, James D. Peytchev, David W. Smith, William Bridges, and John C. Thompson","AUTHORS: Katrin Heinzmann, Jürgen Enders, Gerd Gigerenzer","AUTHORS: Benjamin H. Jones, Judee D. Burgoon, Tiffany L. Muñoz, Christopher M. Bader, Rajeev Raghavan","AUTHORS: Jelena Rakic, Michael Brannick, David L. Dillman, James T. Singer, Brian D. Jackson",H
Document types: Surveys and overviews,"Survey Design and Analysis: A Comparative Review"".""Survey Design and Analysis: A Comparative Review","AUTHORS: Donald D. Glejsesz, Gretchen A. Shenk","AUTHORS: Paul J. Singer, Michael D. Brownley, David F. Hedeker, and Donald A. Berry","AUTHORS: Lawrence R. Rudman, Jeffrey C. Kalton","AUTHORS: James L. Skinner, Gary D. Stokes","AUTHORS: John W. Särndström, David G. Stokes, Jürgen Hox, and Richard A. Moulliec",H
Document types: Surveys and overviews,"A Survey of Overviews in the Field of Artificial Intelligence"".""Survey of Overviews in the Field of Artificial Intelligence","AUTHORS: Mehdi Dastani, Ali M. Ghorbel, Ahmed A. Karmouch, Mohamed-Slim Alouini","AUTHORS: Ramesh, Jyotish; Agarwal, Abhishek K. C.; Handa, Sanjeev K.","AUTHORS: Ramesh Jain, Rama Chellappa, Yiannis Aloimonos, James H. Clark, Pat Hannum, Thomas S. Dietterich, Shivaram Kalyanakrishnan, C.J.C. McKinstry, Michael Moehle, John C. Platt, Raj Reddy, Lise Getoor, Anand Rao, Richard Sutton, Manfred Tschiltz, Stuart Russell, Michael I. Jordan, Yoshua Bengio, Shimon Whiteson, Yoram Singer","AUTHORS: Man-Leon Chiang, Siew-Ann Chng, Chwee-Soon Tan","AUTHORS: Hector J. Levesque, Pieter Abbeel, Vladlen Koltun, Thomas M. Mitchell, Stuart Russell",H
Document types: Surveys and overviews,"The Evolution of Surveys: A Historical Overview"".""The Evolution of Surveys: A Historical Overview","AUTHORS: Richard W. Flint, Paul J. Mellish, Stephen D. Brown","AUTHORS: George F. Thomson, James M. Lepkowski","AUTHORS: James L. Krauss, Michael Hout, and David W. Brown Jr.","AUTHORS: James L. Snyder, Michael J. McDonald","AUTHORS: George G. Gallup, Malcolm R. Fair, and Gertrude M. Weiss",H
Parallel computing methodologies: Parallel algorithms,A Taxonomy and Comparative Analysis of Parallel Algorithms for Matrix Multiplication,"AUTHORS: Kai-Min Chung, Meng Joo Er, Engin Kirda, Radoslaw Kossowicz, Shuchi Singh, Mateusz Mikulik, Siddhartha Sen, Gabor Toth, Levente Vamos, Andrei Voronkov, Qingyu Wang","AUTHORS: Mateu, Sergi, Sankar Kumar, Biswas, Rajat, Kale, Sandeep, Sankaranarayanan, Sriram, Srivastava, Abhishek","AUTHORS: Lai-Yang Ching, Kai-Min Chung, Tsairong Shih","AUTHORS: Shang-Hua Teng, David A. Bader, Steven L. Scott","AUTHORS: Arvind, Krishnamurti, Dongarra, Jack J., George, Robert, K Oldmeadow, Simon, Liu, Tony F., Vetterli, Martin, Demmel, James W.",H
Parallel computing methodologies: Parallel algorithms,Design and Analysis of Efficient Parallel Algorithms for Large Scale Graph Processing,"AUTHORS: Radoslaw Czumaj, Krzysztof Kowalik, Wojciech Kazienko, Tomasz Radzik","AUTHORS: Kunle Odunlami, Radoslaw Szymanski, Xipeng Shen, Liu Yang, Wen-meet Bala","- Jiawei Han, Xifeng Yan, Juanzi Li, Jian Pei, Kun Zhang","AUTHORS: Mateo, Cantu, Hariharan, Kumar, and Venkatesh, Vishwanathan","- Jiawei Han, Xifeng Yan, Huan Liu",H
Parallel computing methodologies: Parallel algorithms,Parallel Randomized QuickSort: A Case Study in the Design and Analysis of Parallel Algorithms,- C. Leiserson<br><br>- T. Orman<br><br>- J. Stein<br><br>- D. Westbrook,"AUTHORS: Thomas A. Hennessy, William J. McMullen, James D. Goodman","AUTHORS: Scott, Stuart; Vitter, John<br><br>The paper ""Parallel Randomized QuickSort: A Case Study in the Design and Analysis of Parallel Algorithms"" was authored by Stuart Scott and John Vitter.","AUTHORS: Thomas A. Hennessy, William J. McMullen","AUTHORS: Thomas A. Henning, William A. Wulf, John L. Henry, Carl D. Schwartz, David B. Irwin",H
Parallel computing methodologies: Parallel algorithms,Scalable Parallel Algorithms for Large-Scale Linear Algebra Computations,"AUTHORS: Jack Dongarra, Charles A. Leichtnam, Cleve Moler, Larry Shiffler","- Sven Breun,<br><br>- Axel Börnstein,<br><br>- Gerhard L. Ritter,<br><br>- Arndt Bodewig,<br><br>- Stefan Nickolas,<br><br>- Ulrich Kroll.",- TEEMU LAINES<br><br>- LARRY JONS<br><br>- ROBERT D. KING<br><br>- JIM BLOCH<br><br>- VLADIMIR N. SHEPITZA<br><br>- ANTHONY H. LOPASCHUK<br><br>- GREGORY D. PETERSON<br><br>- ALEXANDER ANDREEVA<br><br>- ROBERT CULLUM<br><br>- DAVID A. GROPP<br><br>- JAMES B. ORTEGA<br><br>- ROBERT H. SCHOELKOPF<br><br>- NICOLAS JACOB<br><br>- KIRILL LEVIN<br><br>- MICHAEL NEIDER<br><br>- SERGEY RACHUTIN<br><br>- ANDREW A. OKUN<br><br>- TUONG VO<br><br>- GABRIELA MANAUTO<br><br>- STEVE BAILEY<br><br>- JAMES REINDERS<br><br>- VICTOR L. STENGER<br><br>- KEVIN O'BRIEN<br><br>- PAUL VISWANATH<br><br>- DAVID ABBOTT<br><br>- MICHAEL ADLER<br><br>- GEORGE PAPADIMITRIOU<br><br>- MARCOS ALVES JUNIOR<br><br>- ROBERT A. BELLMAN<br><br>- DANIEL BRICKER<br><br>- THOMAS L. CHEN<br><br>- JONATHAN DRISCOLL<br><br>- ANDREW F. HALL<br><br>- MIKE HARVEY<br><br>- ANTHONY G. HARVEY<br><br>- ROBERT A. HEATH<br><br>- JAMES W. DEHART<br><br>- CARL KEMPKA<br><br>- SCOTT MANOCHA<br><br>- DAVID T. NAGLE<br><br>- RICHARD J. PETERSON<br><br>- ANDREW POPE<br><br>- ROBERT L. STONE<br><br>- GEOFFREY D. TEMPLEMAN<br><br>- ALAN C. TRUITT<br><br>- KONSTANTINOS THEODORIDIS<br><br>- JAMES WOLFE<br><br>- ANDREW H. WOZNIAK<br><br>- MICHAEL L. YANG<br><br>- ROBERT B. ZAKARIAS<br><br>- JAMES REINDERS III<br><br>- GEORGE KARYPIDIS<br><br>- ALEXANDER A. KRAKAU<br><br>- ROBERT F. CURRY<br><br>- THOMAS E. NELSON<br><br>- RICHARD E. SCHMIDT<br><br>- JOHN L. LOTZ<br><br>- DANIEL A. SKELOS<br><br>- BRIAN J. WHITLOCK<br><br>- STEVEN J. OWENS<br><br>- MARK G. KEARFOTT<br><br>- STEPHEN R. EDWARDS<br><br>- ROBERT E. WOODROOF<br><br>- ANTHONY D. SKJELLUM<br><br>- CARL A. DEVINE<br><br>- JAMES L. HENDERSON III<br><br>- MICHAEL D. GUSTAFSON<br><br>- THOMAS B. COLBERT<br><br>- ROBERT E. KINGSRIDGE<br><br>- MARTIN F. LEISINGER<br><br>- JOHN R. MORRIS<br><br>- DAVID J. SKELOS<br><br>- STEVEN J. SCHEWEL<br><br>- BRIAN D. WU<br><br>- HAROLD W. ZAHORIAN Jr.<br><br>- GREGORY L. TOLLE<br><br>- PETER A. NELSON<br><br>- MICHAEL A. NEGELE<br><br>- SCOTT J. HAMMACK<br><br>- DAVID WILLIAMS<br><br>- RONALD F. COOK<br><br>- JAMES L. DEHART Jr.<br><br>- WAYNE R. GEORGESEN<br><br>- DAVID A. GROPP<br><br>- GEOFFREY D. TEMPLEMAN<br><br>- MICHAEL L. YANG<br><br>- PETER KIRKPATRICK<br><br>- JAMES B. ORTEGA<br><br>- ROBERT H. SCHOELKOPF<br><br>- ROBERT E. CULLUM<br><br>- DAVID A. GROPP<br><br>- JOHN DONGARRA<br><br>- MICHAEL L. YANG<br><br>- ANDREW H. WOZNIAK<br><br>- NICOLAS JACOB<br><br>- VICTOR L. STENGER<br><br>- KEVIN O'BRIEN<br><br>- STEVE BAILEY<br><br>- ALEXANDER ANDREEVA<br><br>- ROBERT CULLUM<br><br>- PAUL VISWANATH<br><br>- DAVID ABBOTT<br><br>- MICHAEL ADLER<br><br>- GEORGE PAPADIMITRIOU<br><br>- MARCOS ALVES JUNIOR<br><br>- ROBERT A. BELLMAN<br><br>- DANIEL BRICKER<br><br>- THOMAS L. CHEN<br><br>- JONATHAN DRISCOLL<br><br>- ANDREW F. HALL<br><br>- MIKE HARVEY<br><br>- ANTHONY G. HARVEY<br><br>- ROBERT A. HEATH<br><br>- TUONG VO<br><br>- GABRIELA MANAUTO<br><br>- STEPHEN R. EDWARDS<br><br>- ROBERT E. WOODROOF<br><br>- ANTHONY D. SKJELLUM<br><br>- CARL A. DEVINE<br><br>- JAMES L. HENDERSON III<br><br>- MICHAEL D. GUSTAFSON<br><br>- THOMAS B. COLBERT<br><br>- ROBERT E. KINGSRIDGE<br><br>- MARTIN F. LEISINGER<br><br>- JOHN R. MORRIS<br><br>- DAVID J. SKELOS<br><br>- STEVEN J. SCHEWEL<br><br>- BRIAN D. WU<br><br>- HAROLD W. ZAHORIAN Jr.<br><br>- GREGORY L. TOLLE<br><br>- PETER A. NELSON<br><br>- MICHAEL A. NEGELE<br><br>- SCOTT J. HAMMACK<br><br>- DAVID WILLIAMS<br><br>- RONALD F. COOK<br><br>- JAMES L. DEHART Jr.<br><br>- WAYNE R. GEORGESEN<br><br>- ROBERT E. CULLUM<br><br>- RICHARD E. SCHMIDT<br><br>- JOHN L. LOTZ<br><br>- DANIEL A. SKELOS<br><br>- BRIAN J. WHITLOCK<br><br>- STEVEN J. OWENS<br><br>- MARK G. KEARFOTT<br><br>- TEEMU LAINES<br><br>- LARRY JONS,"- Demmel, James H.<br><br>- Karypis, George A.<br><br>- Carlson, John J.<br><br>- Rundell, Steven C.","- James Demmel, Jack Dongarra, Ralph H. Byers, Michael A. Heroux, Luis Quintana-Orti, Charles Leasure, and Ananth Grama",H
Parallel computing methodologies: Parallel algorithms,A Survey on Parallel Algorithms for Dynamic Graph Algorithms,"AUTHORS: S. R. Hsu, J. V. T. Hwang, A. L. Orso, M. E. Orso","AUTHORS: Jie Shen, Wei-Ying Ma, Xipeng Shen","AUTHORS: Xin-Yi Zhang, Jiong Dong, Li-Qun Sun","AUTHORS: Pinar, Demiriz, Rene, Scholl, Mehmet, Yavuz, Murat, Temel, Kara, Isil, Uyar, Ozcan, Karaboga, Omer, Ercal, Caglar, Tasiran","AUTHORS: Mateus, Carvalho, Carlos A., Ribeiro, Pedro M. P., Vaz, João M. N.",H
Formal languages and automata theory: Automata extensions,<Automata with Probabilities: Stochastic Regular Languages and Finite Automata>,"AUTHORS: Thomas, Yves, Jacques, Patrick, Lelong, Yves",- Thomas A. Henzinger<br><br>- Rajeev Alur,"- TIELSCH, David J.<br><br>- POMERENKE, Gerhard","AUTHORS: Thomas, Jelger, Pinus, Marc","- Rabin, Michael<br><br>- Sc clarke, Elaine<br><br>- Ehrenfeucht, Arkadi<br><br>- Stearns, Richard E.",G
Formal languages and automata theory: Automata extensions,"<Extensions of Finite Automata: Nondeterminism, Two-Wayness, and Infinite States>","AUTHORS: Rabin, Michael O.; Scott, Dana","AUTHORS: Thomas, Maze; Wang, Yong; Salomaa, Arto","AUTHORS: Robert S. Altshuler, Michael D. Oppenheim, and Marsha L. Sternberg","AUTHORS: Rabin, Michael O.; Scott, Dana","AUTHORS: Thomas J. Henzinger, Alfred Yngve Hoare, Amir Pnueli",G
Formal languages and automata theory: Automata extensions,<Context-Free Grammars and Their Languages: Theory and Practice>,"AUTHORS: Gerard J. Dekking, Jan K. Raskin, Mihalis Yannakakis","AUTHORS: Peter Lindner, Gerhard Jäger","AUTHORS: Peter, Lindstrom, Paul, Longley, Gheorghe, Paun","- TERENDEK, Peter<br><br>- EILERS, Gerald<br><br>- PATERSON, Richard<br><br>- HOPCROFT, John<br><br>- ULLMAN, Jeffrey D.","AUTHORS: Tseytin, Anatolii; Evey, John P.",G
Formal languages and automata theory: Automata extensions,"<Automata on Infinite Words: Modeling, Languages, and Applications>",- Thomas A. Eriksson<br><br>- Arto Salomaa<br><br>- Michael Sipser,"AUTHORS: Thomas Henry, Rupak Majumdar, Anil Maheshwari, Ganesh Ramakrishnan","AUTHORS: Thomas Colcombet, Laurent Dufrène, Javier Esipov, Lauri Härö, Javier Márquez",- Thomas A. Henzinger<br><br>- Andre Platzer<br><br>- Rajeev Alur<br><br>- Hartmut Ehrig<br><br>- Joost-Pieter Katoen<br><br>- Cristiana Bordea<br><br>- Martin Lange<br><br>- Samson Abramsky<br><br>- Anil Maheshwari<br><br>- Gerhard Hoelzl<br><br>- Juris Hartmanis<br><br>- Michael Rabin<br><br>- Samuel Eilenberg<br><br>- Jon Barwise<br><br>- Silvio Micali<br><br>- Gábor Csányi<br><br>- Elaine Rich<br><br>- Christof Löding<br><br>- Wolfgang Reisig<br><br>- Stephan Merz<br><br>- Martin Hofmann<br><br>- Christian Tschimmel<br><br>- Ralf Sonderegger<br><br>- David H. Aspinall<br><br>- Thomas Wilke<br><br>- Wolfram von Sychowski<br><br>- Andreas Zeller<br><br>- Jürgen Giesl<br><br>- Bernd Becker<br><br>- Uwe Schöning<br><br>- Christoph Weidenbach<br><br>- Axel Boldt<br><br>- Jürgen A. Jenner<br><br>- Dirk Nowotka<br><br>- Frank P. de Boer<br><br>- Peter H. Welker<br><br>- Thomas Zeugmann,- Thomas A. Ehrhard<br><br>- Gábor D. Erdélyi<br><br>- Rudi Gruber<br><br>- Jürgen Janssen<br><br>- Wolfgang Reisig<br><br>- Stephan Merz<br><br>- Martin Ziegler,G
Formal languages and automata theory: Automata extensions,<Pushdown Automata with Restricted Control: Expressive Power and Complexity>,"AUTHORS: Daniel Kralovic, David Lange, Martin Lochmueller, Michael Mislove, Uwe Schöning, Steffen Szechtman","AUTHORS: Sridhar Moragami, Vijay Vazirani","AUTHORS: Vijay Vazirani, Sushil Louis, and Raghu Meka","AUTHORS: Martin Lange, Thomas Zeugmann","AUTHORS: Kempe, Dana, Alon, Orme, and Yannakakis, Miltos",G
Education: Computer-managed instruction,CMI and Intelligent Tutoring Systems: A Comparative Analysis,"AUTHORS: M.A. Ali, G. R. Leake, D. K. Koedinger","AUTHORS: John Doe, Jane Smith, Robert Johnson","AUTHORS: John, Smith, Jane, Doe, Richard, Roe","AUTHORS: Jie Xu, Xuezhou Li, Shuai Li","AUTHORS: James J. Collins, David Bielaczyc",H
Education: Computer-managed instruction,Designing Effective Computer-Managed Instruction: A Review of Research Findings,- Robert E. Slotta<br><br>- John K. Ronning<br><br>- Robert J. Reiser,"- MOORE, M.W.,<br><br>- Kemp, F.E.,<br><br>- Lesgold, A.M.,<br><br>- Green, P.H.","AUTHORS: Charles Kaufman, David Merrill, Richard McKenzie","AUTHORS: Robert R. Gagne, Walter W. Briggs, Lee S. Wager, Arthur D. Gottella, Robert J. Rheingold","AUTHORS: Richard E. Clark, David F. Nunamaker",H
Education: Computer-managed instruction,The Impact of Computer-Managed Instruction on Student Learning Outcomes,"AUTHORS: Robert B. Kozma, James R. Kulik","AUTHORS: Thomas G., Nelson D.","AUTHORS: Thomas, Keller; Lesgold, Arnold; Trafton, John; Rechtschaffen, Mark","AUTHORS: James L. Kulik, Timothy Kulik","AUTHORS: William B. Rice, Richard J. Felder",H
Education: Computer-managed instruction,A Case Study on the Implementation and Evaluation of Computer-Managed Instruction in Higher Education,"AUTHORS: Michael A. Gorman, Jian Sun","AUTHORS: John Doe, Jane Smith","AUTHORS: James, Tuckman, Richard, Kulikowich","AUTHORS: John Doe, Jane Smith","AUTHORS: David A. Merrill, Brian P. Kagan, Richard W. Boyer",H
Education: Computer-managed instruction,Exploring the Role of Artificial Intelligence in Computer-Managed Instruction: A Future Perspective,"AUTHORS: James D. Foley, John K. Hughes, Donald R. Brunker, Robert S. Chien, David C. Wyatt",- JAMES MILLER<br><br>- RICHARD PALMER<br><br>- LESLIE SIMONS<br><br>- DAVID DAVIS,"- BARON, D.<br><br>- CONRAD, T.<br><br>- HENDERSON, R.W.<br><br>- KIRSH, D.<br><br>- MILLER, L.G.<br><br>- PETROCHEK, E.A.<br><br>- ROSS, S.M.","AUTHORS: Richard A. Maimon, Stephen D. Voss, James R. Kulik","- BERNER, S.; KAFKA, J.; MILLER, G.",H
Emerging technologies: Memory and dense storage,ReRAM-Based Memristor Crossbar Arrays for High-Density Non-Volatile Memory,"AUTHORS: Jonghyun Kim, Jaehoon Chung, Sangkyum Kim, Hyunjin Lee, Sang Bum Han, Seung-Min Park, Junseok Choi, Jinkwon Kim, Jeehoon Yang, Byungsam Han, Kwang Oh, Seung-Mo Kim, Dongsoo Jun","AUTHORS: Yingjie Li, Bin Zhao, Jun Yang, Xiangyu Huang, Wei Tian, Jihui Cheng, Guodong Chen, Hao Liang","AUTHORS: Joonkyu Kim, Hyung-Joo Park, Sang-Won Lee, Seok-Woo Jeong, and Byoung-Su Kweon","AUTHORS: Jong-Hyun, Lee, Sang-Won, Jeong, Tae-Jin, Han, Young-Gyu, Kim, Byung-Kook, Ahn","AUTHORS: Hyunjin Kim, Donghoon Choi, Kyeongjae Kim, Sang-Woo Kim, Sang-Jin Lee, Jaehoon Yeom, Hyukjoon Kwon, Sang-Il Oh, Byoung-Kyu Kang, Junsik Yoon",H
Emerging technologies: Memory and dense storage,Phase Change Memory: From Concept to Reality,"AUTHORS: Wei Lu, Jinguang Wang, Dongming Zhao, Xiaoyan Sun, Yuejie Jiang, and Qian Ma","AUTHORS: Wei Lu, Jong-Hyun Kim, Jian-Ping Wang, Hong-Bo Sun, Zhifeng Chen, Ping Fan, Xiaodong Li, Changxuan Liu, Yingchun Mao, Tiejiu Yang, Haidong Zhang","AUTHORS: Hyunsoo Kim, Sang-Won Lee, Kwangje Lee, Jaehoon Chung, Minho Kwon, Byung-Kook Lim, Seok Jin Park, Chang-Beom Eom","AUTHORS: Kangwen Li, Cheng-Wei Qiu, Haibo He, Yong Xiao","AUTHORS: Kang Wang, Wei Lu, Yong Xia, Xiaohui Sun, Jie Chen, Jing Tang, Shuai-Shuai Hu, Guangyuan Zhang, Bo Sun, Peng Cheng",H
Emerging technologies: Memory and dense storage,Spintronics for Magnetic Random Access Memory (MRAM) Technology,"AUTHORS: M. A. Falco, S. J. LeGault, R. J. Taur, D. A. Bromley, J. W. Valdes-Garcia, R. F. O'Handley, S. Parkin","AUTHORS: Wei Lu, Xiaodong Li, Zhifeng Lin, and Wei Wu","AUTHORS: Hiroshi Fukami, Yoshio Naka, and Shuzo Yamauchi","AUTHORS: Wei Lu, Zhifeng Lin, Jian-Fang Tong, Xiaowei Chen","AUTHORS: J. A. Strollas, C. W. Chung, S. B. Dionne, P. F. Schryer",H
Emerging technologies: Memory and dense storage,Universal Flash  Storage 3.0: The Next Evolution of NAND Flash Memory ,"AUTHORS: Sang-Won Lee, Jong-Hyun Choi, Byung-Gyu Cho, Seok-Joon Yoon, Dae-Hyeong Kim","AUTHORS: Sang-Won Lee, Jong-Hyun Choi, Byung-Gyu Cho, Seok-Joon Yoon, Dae-Hyeong Kim","AUTHORS: Sang-Won Lee, Jong-Hyun Choi, Byung-Gyu Cho, Seok-Joon Yoon, Dae-Hyeong Kim","AUTHORS: Sang-Won Lee, Jong-Hyun Choi, Byung-Gyu Cho, Seok-Joon Yoon, Dae-Hyeong Kim","AUTHORS: Sang-Won Lee, Jong-Hyun Choi, Byung-Gyu Cho, Seok-Joon Yoon, Dae-Hyeong Kim",H
Emerging technologies: Memory and dense storage,Optimizing Data Centers with Emerging Non-Volatile Memories,"AUTHORS: Sang-Won Lee, Jong-Hyun Kim, Byung-Gyu Cho, Seung-Min Park","AUTHORS: Sang-Won Lee, Jong-Hyun Kim, Byung-Gyu Cho, Seung-Min Park","AUTHORS: Sang-Won Lee, Jong-Hyun Kim, Byung-Gyu Cho, Seung-Min Park","AUTHORS: Sang-Won Lee, Jong-Hyun Kim, Byung-Gyu Cho, Seung-Min Park","AUTHORS: Sang-Won Lee, Jong-Hyun Kim, Byung-Gyu Cho, Seung-Min Park",H
Network services: In-network processing,In-Network Computing: A Survey,"AUTHORS: Srinivasan Raghavan, Murali Annavaram, Vijay K. Narayanan","AUTHORS: Srinivasan Raghavan, Murali Annavaram, Vijay K. Narayanan","AUTHORS: Srinivasan Raghavan, Murali Annavaram, Vijay K. Narayanan","AUTHORS: Srinivasan Raghavan, Murali Annavaram, Vijay K. Narayanan","AUTHORS: Srinivasan Raghavan, Murali Annavaram, Vijay K. Narayanan",H
Network services: In-network processing,Programmable Data Planes for In-Network Processing,"AUTHORS: Martin, Farin, et al.","AUTHORS: Martin, Farin, et al.","AUTHORS: Martin, Farin, et al.","AUTHORS: Martin, Farin, et al.","AUTHORS: Martin, Farin, et al.",H
Network services: In-network processing,In-network processing of video streams using FPGA-based reconfigurable switches,"AUTHORS: Mohammad, Alaa; El-Khatib, Hany; El-Ghamrawy, Ahmed; El-Mourshedy, Atef; El-Sayed, Amr","AUTHORS: Mohammad, Alaa; El-Khatib, Hany; El-Ghamrawy, Ahmed; El-Mourshedy, Atef; El-Sayed, Amr","AUTHORS: Mohammad, Alaa; El-Khatib, Hany; El-Ghamrawy, Ahmed; El-Mourshedy, Atef; El-Sayed, Amr","AUTHORS: Mohammad, Alaa; El-Khatib, Hany; El-Ghamrawy, Ahmed; El-Mourshedy, Atef; El-Sayed, Amr","AUTHORS: Mohammad, Alaa; El-Khatib, Hany; El-Ghamrawy, Ahmed; El-Mourshedy, Atef; El-Sayed, Amr",H
Network services: In-network processing,Design and Implementation of an In-Network Database System,"AUTHORS: Raghu Ramakrishnan, Johannes Gehrke, Murali Annavaram, Srinivasan Parthasarathy, Vijay Saraswat, Venkat Subramaniam","AUTHORS: Raghu Ramakrishnan, Johannes Gehrke, Murali Annavaram, Srinivasan Parthasarathy, Vijay Saraswat, Venkat Subramaniam","AUTHORS: Raghu Ramakrishnan, Johannes Gehrke, Murali Annavaram, Srinivasan Parthasarathy, Vijay Saraswat, Venkat Subramaniam","AUTHORS: Raghu Ramakrishnan, Johannes Gehrke, Murali Annavaram, Srinivasan Parthasarathy, Vijay Saraswat, Venkat Subramaniam","AUTHORS: Raghu Ramakrishnan, Johannes Gehrke, Murali Annavaram, Srinivasan Parthasarathy, Vijay Saraswat, Venkat Subramaniam",H
