title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Document management and text processing: Document capture,Document Capture and Management: A Practical Guide,"- AUTHORS: David J. B. Smith, Michael A. Williams","- AUTHORS: David J. B. Smith, John J. Kloss, Robert J. Wood","- AUTHORS: David J. Kuhlmen, Michael A. Taggart","- AUTHORS: David J. Stibbe, John H. Edwards","- AUTHORS: David W. Brown, Michael J. Brown","-  David J. B. Smith, Michael A. Williams","-  David J. B. Smith, John J. Kloss, Robert J. Wood","-  David J. Kuhlmen, Michael A. Taggart"
Document management and text processing: Document capture,"Intelligent Document Processing: Capture, Extract, and Analyze","- AUTHORS: Michael Gurevych, David Allen<br>","- AUTHORS: Robert H. Koller, Nir Friedman","- AUTHORS: Robert Hampson, David S. Lee, Michael L. Brown","- AUTHORS: Michael T. McTear, David J. Cooke","- AUTHORS: Michael J.L. Davies, John Canny","-  Michael Gurevych, David Allen<br>","-  Robert H. Koller, Nir Friedman","-  Robert Hampson, David S. Lee, Michael L. Brown"
Document management and text processing: Document capture,Digital Document Management: The Complete Guide,"- AUTHORS: John Johnson, Jane Smith",- AUTHORS: David J. B. Salkeld,"- AUTHORS: David J. Juvier, Michael G. Ross","- AUTHORS: David J. B. Sroji, Michael G. Hill<br>","- AUTHORS: David J. B. Butler, David J. Butler","-  John Johnson, Jane Smith",-  David J. B. Salkeld,"-  David J. Juvier, Michael G. Ross"
Document management and text processing: Document capture,Automated Document Capture: Strategies and Best Practices,"- AUTHORS: Robert J. Hutto, David J. R. Bellavia","- AUTHORS: David J. Cuming, Michael J. O’Donovan","- AUTHORS: Robert, E. Anderson, David, W. Thomas","- AUTHORS: Robert J. Schaffer, David J. Schaffer","- AUTHORS: David J. K. Smith, John B. Davis","-  Robert J. Hutto, David J. R. Bellavia","-  David J. Cuming, Michael J. O’Donovan","-  Robert, E. Anderson, David, W. Thomas"
Document management and text processing: Document capture,Text Capture and OCR: Technologies and Applications,"- AUTHORS: Robert S. Barton, John D. LeFurgy","- AUTHORS: Robert S. Schmidt, James D. Smith","- AUTHORS: David J. Fialkow, James M. Allen","- AUTHORS: Robert L.M. Smith, David J.P. Morgan","- AUTHORS: Robert E. Steinbach, Klaus Fischer","-  Robert S. Barton, John D. LeFurgy","-  Robert S. Schmidt, James D. Smith","-  David J. Fialkow, James M. Allen"
Network types: Ad hoc networks,Ad Hoc Networking,"- AUTHORS: J. Broch, P. Sharma, L. Yang, R. Yang","- AUTHORS: Andrea Goldsmith, Rahul Kaul","- AUTHORS: Andrea Goldsmith, Robert Hill<br>","- AUTHORS: Philip Kouzani, David Lindstrom","- AUTHORS: Louis Coulon, Prabjot Singh, and Rajendra K. Dubey","-  J. Broch, P. Sharma, L. Yang, R. Yang","-  Andrea Goldsmith, Rahul Kaul","-  Andrea Goldsmith, Robert Hill<br>"
Network types: Ad hoc networks,Wireless Ad Hoc Networks,"- AUTHORS: Chan, David, Johnson, Charles, Maltz, Anthony, Zeadin, Niaz.","- AUTHORS: Chan, David, Johnson, Charles, Maltz, Anthony, Szarko, Jonathan","- AUTHORS: Chandrakasan, A., Govindan, R., Shum, S., & Williams, J.","- AUTHORS: Chandrakasan, A., Govindan, R., Tanenet, P.","- AUTHORS: Chan, David, Johnson, Charles, Varshney, Rohit","-  Chan, David, Johnson, Charles, Maltz, Anthony, Zeadin, Niaz.","-  Chan, David, Johnson, Charles, Maltz, Anthony, Szarko, Jonathan","-  Chandrakasan, A., Govindan, R., Shum, S., & Williams, J."
Network types: Ad hoc networks,Mobile Ad Hoc Networks,"- AUTHORS: Akins, J., Kurose, J., Minguez, H., Rosen, J., Wu, S.","- AUTHORS: Akehurst, I., Barreto, A., Davies, N., Johnson, R., Rowe, P., Sullivan, N.","- AUTHORS: Akins, R., Kurose, J., Minguez, H., & Williams, J.","- AUTHORS: Chan, David, Perkins, Melvin, Yin, Qing New<br>","- AUTHORS: Akins, P., Coulson, J., Kurose, J., Minguez, H., & Williams, J.","-  Akins, J., Kurose, J., Minguez, H., Rosen, J., Wu, S.","-  Akehurst, I., Barreto, A., Davies, N., Johnson, R., Rowe, P., Sullivan, N.","-  Akins, R., Kurose, J., Minguez, H., & Williams, J."
Network types: Ad hoc networks,Principles of Mobile Ad Hoc Networking,"- AUTHORS: Akehurst, I., Coulson, J., Davies, N., Johnson, R., Rowe, P.","- AUTHORS: Louis Coulon, Dimitri Agtopoulos, Andreas Trognitz","- AUTHORS: Chandrakasan, A., Coulson, J., Govindan, R., Tanenbaum, A., & Williams, R.","- AUTHORS: Dave, Donahue, Johnson, Kurose","- AUTHORS: Charles Perkins, Louis Coulon, Paul Chan, David Johnson","-  Akehurst, I., Coulson, J., Davies, N., Johnson, R., Rowe, P.","-  Louis Coulon, Dimitri Agtopoulos, Andreas Trognitz","-  Chandrakasan, A., Coulson, J., Govindan, R., Tanenbaum, A., & Williams, R."
Network types: Ad hoc networks,Routing in Ad Hoc Mobile Networks,"- AUTHORS: Subrato Biswas, David K. Button, and R. Kannan","- AUTHORS: Subrato Paul, Vittal Krishnamurthy","- AUTHORS: Shah, R., Perkins, C., Yue, D., & Coulson, J.","- AUTHORS: Shah, S., Coulson, J., Date, M.","- AUTHORS: S. Kansal, S. Kumar","-  Subrato Biswas, David K. Button, and R. Kannan","-  Subrato Paul, Vittal Krishnamurthy","-  Shah, R., Perkins, C., Yue, D., & Coulson, J."
Continuous mathematics: Continuous functions,Real Analysis,"- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: Walter Rudin, James Brunault","- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunault","-  Walter Rudin, James Brunot","-  Walter Rudin, James Brunault","-  Walter Rudin, James Brunsmann"
Continuous mathematics: Continuous functions,Introduction to Real Analysis,"- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunsmann","- AUTHORS: Walter Rudin, James Brunsmann","-  Walter Rudin, James Brunsmann","-  Walter Rudin, James Brunsmann","-  Walter Rudin, James Brunsmann"
Continuous mathematics: Continuous functions,Principles of Mathematical Analysis,"- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: Walter Rudin, James Brunot","- AUTHORS: Walter Rudin, James Brunot","-  Walter Rudin, James Brunot","-  Walter Rudin, James Brunot","-  Walter Rudin, James Brunot"
Continuous mathematics: Continuous functions,A First Course in Real Analysis,"- AUTHORS: James A. Shelley, Walter Rudin","- AUTHORS: James, Stewart","- AUTHORS: James Douglas, Robert Goldberg","- AUTHORS: James, Stewart","- AUTHORS: James, Stewart","-  James A. Shelley, Walter Rudin","-  James, Stewart","-  James Douglas, Robert Goldberg"
Continuous mathematics: Continuous functions,Understanding Analysis,"- AUTHORS: David R. Harris, Michael J. Carey","- AUTHORS: David J. Pitt, Michael J. Carey","- AUTHORS: David R. Harris, Charles W. Peterson","- AUTHORS: David E. Milligan, James R. Westland","- AUTHORS: David R. Harris, Peter J. Feilden","-  David R. Harris, Michael J. Carey","-  David J. Pitt, Michael J. Carey","-  David R. Harris, Charles W. Peterson"
Emerging technologies: Circuit substrates,Flexible and Stretchable Substrates for Advanced Electronics,"- AUTHORS: Jianhua Zhou, Michael J. Manos, David J. Clark","- AUTHORS: Jianhua Zhou, Xiaojun Li, Jiachen Zhang, Jianwei Zhang, Wei Zhang, Yong Zhang","- AUTHORS: Jianhua Zhang, Jing Zhang, Wei Zhang, Xiaohong Zhang, Yong Zhang, Hongwei Zhang","- AUTHORS: Michael A. Thompson, David J. Clark, Jonathan M. Smith, Christopher J. Mundell, David J. Clark","- AUTHORS: Jianhua Zhou, Yufeng Wang, Jianhua Zhang, Qinghua Zhang, Xiaohong Zhang, Jianhua Zhou","-  Jianhua Zhou, Michael J. Manos, David J. Clark","-  Jianhua Zhou, Xiaojun Li, Jiachen Zhang, Jianwei Zhang, Wei Zhang, Yong Zhang","-  Jianhua Zhang, Jing Zhang, Wei Zhang, Xiaohong Zhang, Yong Zhang, Hongwei Zhang"
Emerging technologies: Circuit substrates,Printed Circuit Substrates for Next-Generation Devices,"- AUTHORS: Hiroki Kudo, Kenji Ueno, Toshihiro Sugiura, Kazuo Ishii","- AUTHORS: Hiroshi Yamada, Kenji Tanaka, Yoshihiro Sato","- AUTHORS: Michael R. Thompson, David J. Lee, John S. Nelson","- AUTHORS: Jiachen Zhang, Xiaoyuan Zhao, Yanjie Zhang, Jianhua Li, Hongwei Zhang","- AUTHORS: David S. Jones, Michael J. Thompson, Robert A. Smith, John B. Williams","-  Hiroki Kudo, Kenji Ueno, Toshihiro Sugiura, Kazuo Ishii","-  Hiroshi Yamada, Kenji Tanaka, Yoshihiro Sato","-  Michael R. Thompson, David J. Lee, John S. Nelson"
Emerging technologies: Circuit substrates,Advanced Substrates for Microelectronics and Photonics,"- AUTHORS: David J. McGuffie, James A. Murray","- AUTHORS: David J. McMillin, Michael S. Feld, James J. Dougherty","- AUTHORS: Robert J. M. Hill, David J. Clark","- AUTHORS: Robert A. Street, David J. Williams","- AUTHORS: David J. Carter, Mark A. Reed","-  David J. McGuffie, James A. Murray","-  David J. McMillin, Michael S. Feld, James J. Dougherty","-  Robert J. M. Hill, David J. Clark"
Emerging technologies: Circuit substrates,"Circuit Substrates: Materials, Fabrication, and Applications","- AUTHORS: Jianhua Zhu, Xiaoguang Zhang, Jianwei Zhang, Yong Zhang, and Jianwei Zhou","- AUTHORS: Jianhua Zhu, Xiaolin Li, Qinghua Sun, Hong Wang","- AUTHORS: Jianhua Wang, Jianxin Zhang, Zhenyu Zhang, Jiachen Zhang, Jianhua Li, Xiaohua Zhang","- AUTHORS: Jian Li, Xiaohui Zhang, Xiaoming Zhang, Zhenyu Zhang, Yanjie Zhang, Jianhua Zhang","- AUTHORS: Jianhua Zhu, Xiaolin Li, Yiming Zhao, Jianhua Zhang, Xiaohong Zhang","-  Jianhua Zhu, Xiaoguang Zhang, Jianwei Zhang, Yong Zhang, and Jianwei Zhou","-  Jianhua Zhu, Xiaolin Li, Qinghua Sun, Hong Wang","-  Jianhua Wang, Jianxin Zhang, Zhenyu Zhang, Jiachen Zhang, Jianhua Li, Xiaohua Zhang"
Emerging technologies: Circuit substrates,Emerging Substrate Technologies for High-Frequency and High-Power Electronics,"- AUTHORS: David J.  Snyder, Michael A.  Ehrlich","- AUTHORS: David J.G. Potter, Michael J. Buller, James J. B. Elliott","- AUTHORS: David J.  Muller,  Jianhua Zhou,  Michael J.  Davis","- AUTHORS: David J.  Kusic, Michael A.  Kusic","- AUTHORS: Michael J. Davis, David J. McComas","-  David J.  Snyder, Michael A.  Ehrlich","-  David J.G. Potter, Michael J. Buller, James J. B. Elliott","-  David J.  Muller,  Jianhua Zhou,  Michael J.  Davis"
Real-time systems: Real-time languages,Real-Time Systems Design and Analysis,"- AUTHORS: David Baker, Gregory J. Lastra","- AUTHORS: David Baker, John Henebry","- AUTHORS: David Baker, Peter Flynn","- AUTHORS: David Baker, Peter Flynn","- AUTHORS: David Baker, James Dowling","-  David Baker, Gregory J. Lastra","-  David Baker, John Henebry","-  David Baker, Peter Flynn"
Real-time systems: Real-time languages,Programming Real-Time Embedded Systems,"- AUTHORS: Andrea Massa, Alessandro Rizzi",- AUTHORS: Christian'));<br>,"- AUTHORS: Steve Dronfield, David Bates","- AUTHORS: Andrea Massa, Giorgio Buttarelli","- AUTHORS:  Christopher David,  Adam D. Hartwell","-  Andrea Massa, Alessandro Rizzi",-  Christian'));<br>,"-  Steve Dronfield, David Bates"
Real-time systems: Real-time languages,Real-Time Java,"- AUTHORS: Frank Corr, Bill Reese","- AUTHORS: Frank Corr, Bill Reese","- AUTHORS: Frank Corr, Bill Reese","- AUTHORS: Frank Corr, Bill Reese","- AUTHORS: Frank Corr, Bill Reese","-  Frank Corr, Bill Reese","-  Frank Corr, Bill Reese","-  Frank Corr, Bill Reese"
Real-time systems: Real-time languages,"Real-Time Systems: Design, Analysis and Implementation","- AUTHORS: George B. Anderson, John H. Zeanakis","- AUTHORS: John H. Burton, David Baker","- AUTHORS: John H. Goldsmith, David Baker","- AUTHORS: John H. Goldsmith, David Baker","- AUTHORS: John H. Burton, David Baker","-  George B. Anderson, John H. Zeanakis","-  John H. Burton, David Baker","-  John H. Goldsmith, David Baker"
Real-time systems: Real-time languages,An Introduction to Real-Time Systems Language,"- AUTHORS: David Baker, Peter J. Allen","- AUTHORS: David Baker, James Dowling","- AUTHORS: David Baker, Peter Flynn","- AUTHORS: David J. Payne, John J. Davies","- AUTHORS: David Baker, Peter Flynn","-  David Baker, Peter J. Allen","-  David Baker, James Dowling","-  David Baker, Peter Flynn"
Information systems applications: Mobile information processing systems,Mobile Information Systems: Concepts and Applications,"- AUTHORS: David Bartholemew, Paul Cockshott","- AUTHORS: Ronald G. Ross, James R. Martin","- AUTHORS: David F. Bartram, William J. Kirkwood","- AUTHORS: David G. McRobbie, Thomas L. Berry","- AUTHORS: Robert J. Davis, John G. Opfer, James A. Smith","-  David Bartholemew, Paul Cockshott","-  Ronald G. Ross, James R. Martin","-  David F. Bartram, William J. Kirkwood"
Information systems applications: Mobile information processing systems,"Mobile Information Systems: Design, Development, and Management","- AUTHORS: Robert J. Barton, Robert J. Barton","- AUTHORS: Robert J. Barker, James J. Hill<br>","- AUTHORS: James F. Peters, John G. Mullins, David G. Haendel","- AUTHORS: David G. Haile, Ronald S. Dayal","- AUTHORS: Robert J. Weber, James A. Smith","-  Robert J. Barton, Robert J. Barton","-  Robert J. Barker, James J. Hill<br>","-  James F. Peters, John G. Mullins, David G. Haendel"
Information systems applications: Mobile information processing systems,Handbook of Mobile Information Systems,"- AUTHORS: David Bartholemew, David S. Tanenbaum","- AUTHORS: David Bartholemew, James F. Kurose","- AUTHORS: David Barthélémy, Michael J. Dueben, Peter J. Flynn","- AUTHORS: William J. Kirkwood, David M. Bartz","- AUTHORS: Robert J. Frelinger, James A. Martin","-  David Bartholemew, David S. Tanenbaum","-  David Bartholemew, James F. Kurose","-  David Barthélémy, Michael J. Dueben, Peter J. Flynn"
Information systems applications: Mobile information processing systems,Mobile Information Systems: A Comprehensive Guide,"- AUTHORS: Ronald Bresnahan, John L. Shortall","- AUTHORS: Robert J. Corso, James A. Murray","- AUTHORS: Ronald Bresnahan, William J. O’Neill","- AUTHORS: Ronald Bresnahan, Robert W. Davis","- AUTHORS: James R. Martin, Steven L. Sibuya","-  Ronald Bresnahan, John L. Shortall","-  Robert J. Corso, James A. Murray","-  Ronald Bresnahan, William J. O’Neill"
Information systems applications: Mobile information processing systems,Applications of Mobile Information Systems,"- AUTHORS: Michael J. Duechars, Paul W. Fagerholm","- AUTHORS: George F. Coulouris, Jean Andrews, Stuart Kendall, Robbie Pooley","- AUTHORS: John J.F. Blackwell, Michael J. Duechars, Peter J. Denning","- AUTHORS: Peter B. Wood, David G. Phillips","- AUTHORS: Michael J. Duechars, Robert J. Freidrich, Robert J. Meyer","-  Michael J. Duechars, Paul W. Fagerholm","-  George F. Coulouris, Jean Andrews, Stuart Kendall, Robbie Pooley","-  John J.F. Blackwell, Michael J. Duechars, Peter J. Denning"
Formal languages and automata theory: Automata over infinite objects,Automata over Infinite Objects,"- AUTHORS: David J. Bernstein, James D. Doblas, David J. Lichtenthaler","- AUTHORS: Matthew Halbach, James M. Kow, Mark J. Nelson","- AUTHORS: Ben Mandel, James Powell","- AUTHORS: Mark Crandall, David Eppstein","- AUTHORS: David Eppstein, David Brown","-  David J. Bernstein, James D. Doblas, David J. Lichtenthaler","-  Matthew Halbach, James M. Kow, Mark J. Nelson","-  Ben Mandel, James Powell"
Formal languages and automata theory: Automata over infinite objects,Finite State Machines and Formal Languages,"- AUTHORS: Michael Sipser, John Coleman","- AUTHORS: Michael Sipser, John E. Hopcroft, Rajeev Motwani","- AUTHORS: Michael Sipser, John Coleman","- AUTHORS: Michael Sipser, John E. Hopcroft, Rajeev Motwani","- AUTHORS: Michael Sipser, John E. Hopcroft, Rajeev Motwani","-  Michael Sipser, John Coleman","-  Michael Sipser, John E. Hopcroft, Rajeev Motwani","-  Michael Sipser, John Coleman"
Formal languages and automata theory: Automata over infinite objects,Computability and Logic,"- AUTHORS: Stephen Cook, John Hopcroft, Jeffrey Ullman","- AUTHORS: Stephen Cook, John Hopcroft, Jeffrey Ullman","- AUTHORS: Stephen Cook, John Hopcroft","- AUTHORS: Stephen Cook, John H. Conway","- AUTHORS: Stephen Cook, John H. Conway","-  Stephen Cook, John Hopcroft, Jeffrey Ullman","-  Stephen Cook, John Hopcroft, Jeffrey Ullman","-  Stephen Cook, John Hopcroft"
Formal languages and automata theory: Automata over infinite objects,Theory of Computation,"- AUTHORS: Stephen Cook, Leonid Levin","- AUTHORS: Stephen Cook, Leonid Levin","- AUTHORS: Stephen Cook, Leonid Levin","- AUTHORS: Stephen Cook, Leonid Levin","- AUTHORS: Stephen Cook, Leonid Levin","-  Stephen Cook, Leonid Levin","-  Stephen Cook, Leonid Levin","-  Stephen Cook, Leonid Levin"
Formal languages and automata theory: Automata over infinite objects,"Introduction to Automata Theory, Languages, and Applications","- AUTHORS: John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","- AUTHORS: John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","- AUTHORS: John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","- AUTHORS: John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","- AUTHORS: John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","-  John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","-  John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman","-  John E. Hopcroft, Rajeev Motwani, Jeffrey D. Ullman"
"Communication hardware, interfaces and storage: External storage",Storage Technologies,"- AUTHORS: David W. Russell, James E. Smith","- AUTHORS: David H. Patterson, John L. Hennessy","- AUTHORS: David H. Patterson, John L. Hennessy",- AUTHORS: David W. Blume,"- AUTHORS: Michael Stonebraker, David Silverberg","-  David W. Russell, James E. Smith","-  David H. Patterson, John L. Hennessy","-  David H. Patterson, John L. Hennessy"
"Communication hardware, interfaces and storage: External storage",Serial Attached SCSI (SAS),"- AUTHORS: David Keller, Robert B. Allen, John A. Davis","- AUTHORS: David Johnston, Michael Larabel","- AUTHORS: David Keller, Robert Kunkle, James Knipling","- AUTHORS: David Keller, Michael Thompson, Paul M. Vlisen","- AUTHORS: David Johnston, Michael Leavitt","-  David Keller, Robert B. Allen, John A. Davis","-  David Johnston, Michael Larabel","-  David Keller, Robert Kunkle, James Knipling"
"Communication hardware, interfaces and storage: External storage",NVMe over Fabrics,"- AUTHORS: Michael K. Hata, David L. Jones, Robert M. Clark, Gregory J. Reed","- AUTHORS: David J. Smith, Michael J. Zukowski, Robert A. Brown, Paul M. Kulkarni","- AUTHORS: David R. Baker, Michael D. Kress, Joseph M. Smith, David R. Zwart","- AUTHORS: Robert T. Kress, David L. Miller, Michael A. Smith, John D. Williams","- AUTHORS: David Zefferman, Michael D. Reed, Michael A. Grijalva, Michael A. Johnson, David W. Helfrich","-  Michael K. Hata, David L. Jones, Robert M. Clark, Gregory J. Reed","-  David J. Smith, Michael J. Zukowski, Robert A. Brown, Paul M. Kulkarni","-  David R. Baker, Michael D. Kress, Joseph M. Smith, David R. Zwart"
"Communication hardware, interfaces and storage: External storage",Storage Area Networks (SAN) Fundamentals,"- AUTHORS: David Davies, Michael Kress, Michael T. Reiser<br>","- AUTHORS: David Davies, Paul Allan","- AUTHORS: Robert Foster, David Davies","- AUTHORS: Michael McKinnon, Paul Allan","- AUTHORS: David Davies, Paul Allan","-  David Davies, Michael Kress, Michael T. Reiser<br>","-  David Davies, Paul Allan","-  Robert Foster, David Davies"
"Communication hardware, interfaces and storage: External storage",Solid State Drives (SSDs) Handbook,"- AUTHORS: David S. Harris, Gregory S. White","- AUTHORS: Peter J. G. Boon, David E. DiBella","- AUTHORS: David S. Buckingham, William H. Carter","- AUTHORS: David S. Harris, John S. Waller","- AUTHORS: Robert J. Baker, David S. Patterson","-  David S. Harris, Gregory S. White","-  Peter J. G. Boon, David E. DiBella","-  David S. Buckingham, William H. Carter"
Artificial intelligence: Computer vision,Computer Vision: Algorithms and Applications,"- AUTHORS: Richard Szeliski, Marc Levoy","- AUTHORS: Richard Szeliski, Marc Levoy","- AUTHORS: Richard Szeliski, Marc Levoy","- AUTHORS: Richard Szeliski, Marc Levoy","- AUTHORS: Richard Szeliski, Marc Levoy","-  Richard Szeliski, Marc Levoy","-  Richard Szeliski, Marc Levoy","-  Richard Szeliski, Marc Levoy"
Artificial intelligence: Computer vision,Deep Learning for Computer Vision,"- AUTHORS: Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","- AUTHORS: Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","- AUTHORS: Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","- AUTHORS: Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","- AUTHORS: Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","-  Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","-  Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen","-  Geoffrey Hinton, Andrew Ng, Yoshua Bengio, Vincent Van Gilbergen"
Artificial intelligence: Computer vision,Principles of Computer Vision,"- AUTHORS: David Marr, John Edge<br>","- AUTHORS: David Marr, Christopher Reddish","- AUTHORS: David Marr, Christopher Reddish","- AUTHORS: David Marr, John Hora","- AUTHORS: David Forsyth, Jean Z. Ponce","-  David Marr, John Edge<br>","-  David Marr, Christopher Reddish","-  David Marr, Christopher Reddish"
Artificial intelligence: Computer vision,Hands-On Computer Vision with TensorFlow 2,"- AUTHORS: Eylon Avidan, Matthew M. Brent, David Hall<br>","- AUTHORS: Eylon Avidan, Matthew M. Corke","- AUTHORS: Eylon Avidan, Joseph Gonzalez","- AUTHORS: Eylon Avidan, Matthew M. Corke","- AUTHORS: Eylon Avidan, Matthew M. Corke","-  Eylon Avidan, Matthew M. Brent, David Hall<br>","-  Eylon Avidan, Matthew M. Corke","-  Eylon Avidan, Joseph Gonzalez"
Artificial intelligence: Computer vision,Artificial Intelligence and Computer Vision: A Survey,"- AUTHORS: James Little, Paul Cohen","- AUTHORS: David Forsyth, Matthew Weir","- AUTHORS: David Forsyth, Matthew Turk<br>","- AUTHORS: Andreas Zisserman, Marc Fergus","- AUTHORS: Christian, Herrmann, Michael, P.","-  James Little, Paul Cohen","-  David Forsyth, Matthew Weir","-  David Forsyth, Matthew Turk<br>"
Network services: Network management,Network Management Foundations,"- AUTHORS: David S. Harnsberger, David J. West<br>","- AUTHORS: David S. Harnsberger, Michael J. Brinkman","- AUTHORS: Robert Barton, James Chandler, David Hetherington","- AUTHORS: James D. Edwards, David S. Hetherington","- AUTHORS: James D. Edwards, David S. Harnsberger","-  David S. Harnsberger, David J. West<br>","-  David S. Harnsberger, Michael J. Brinkman","-  Robert Barton, James Chandler, David Hetherington"
Network services: Network management,Practical Network Management,"- AUTHORS: David S. Hetherington, James M. O’Connell","- AUTHORS: David S. Bauer, Michael J. Birtwistle","- AUTHORS: David S. Bauer, James D. Saxon","- AUTHORS: David S. Bauer, James D. Edwards","- AUTHORS: David S. Bauer, James D. Edwards","-  David S. Hetherington, James M. O’Connell","-  David S. Bauer, Michael J. Birtwistle","-  David S. Bauer, James D. Saxon"
Network services: Network management,Network Management Systems,"- AUTHORS: David, Thompson, William, Hallowell, Richard, Peschin","- AUTHORS: Robert L. Taylor, James M. Thompson, David J. Flinchum","- AUTHORS: David W. Conklin, Michael A. Redmond, James W. Hallowell","- AUTHORS: Robert Kahn, Vinton Cerf","- AUTHORS: Robert E. Ruzzo, David M. Hallowell, Michael A. Coppola","-  David, Thompson, William, Hallowell, Richard, Peschin","-  Robert L. Taylor, James M. Thompson, David J. Flinchum","-  David W. Conklin, Michael A. Redmond, James W. Hallowell"
Network services: Network management,Monitoring and Managing Networks,"- AUTHORS: David Allen, Peter Gregory","- AUTHORS: David Davies, Chris Routley, Paul Crawford","- AUTHORS: David Burton, Steve Rummage","- AUTHORS: David Davies, John Davies","- AUTHORS: David Burton, Michael Johnson","-  David Allen, Peter Gregory","-  David Davies, Chris Routley, Paul Crawford","-  David Burton, Steve Rummage"
Network services: Network management,Network Operations and Management (NOC),- AUTHORS: David J. R.<br><br>,"- AUTHORS: David J. Wessel, Charles H. Fleishman","- AUTHORS: David L. Womack, Robert J. Lee","- AUTHORS: David,  Stallbaum,  Robert  L.","- AUTHORS: David L. Allen, Robert W. Topping",-  David J. R.<br><br>,"-  David J. Wessel, Charles H. Fleishman","-  David L. Womack, Robert J. Lee"
Power and energy: Thermal issues,Thermal Management in Power Systems,"- AUTHORS: Michael E. Brown, David J. Plett, Robert J. Hunter","- AUTHORS: David W. Jones, Michael J. Willis","- AUTHORS: Robert J. Tumin, David W. Miller","- AUTHORS: John K. Frechette, David B. MacLean","- AUTHORS: Michael J. Zimmerman, David W. Rose","-  Michael E. Brown, David J. Plett, Robert J. Hunter","-  David W. Jones, Michael J. Willis","-  Robert J. Tumin, David W. Miller"
Power and energy: Thermal issues,Heat Transfer in Power Generation and Distribution,"- AUTHORS: David G. Reed, William A. Matzen","- AUTHORS: David Roylance, David P. Rubinfeld","- AUTHORS: David P. Rubinfeld, Robert B. Erickson","- AUTHORS: David G. Reed, Ronald D. Morse","- AUTHORS: David R. Leggett, James L. Coons","-  David G. Reed, William A. Matzen","-  David Roylance, David P. Rubinfeld","-  David P. Rubinfeld, Robert B. Erickson"
Power and energy: Thermal issues,Thermal Aspects of Electrical Energy Conversion,"- AUTHORS: David W. Walker, Peter J.R. Wood","- AUTHORS: Peter J.G. Wood, David W. Stevenson","- AUTHORS: Robert J. Wood, James P. Wood","- AUTHORS: John G. Thorp, Robert E. F. Eckardt","- AUTHORS: David J. W. Kusters, Willem J.M. van Putten","-  David W. Walker, Peter J.R. Wood","-  Peter J.G. Wood, David W. Stevenson","-  Robert J. Wood, James P. Wood"
Power and energy: Thermal issues,Thermal Analysis of Power Electronic Converters,"- AUTHORS: Dimitri, Zinovii, Ioannis, Koutakis","- AUTHORS: Dimitris, Tzioumenos, Georgios, Karkalakis","- AUTHORS: Dimitri, Tsimalis, George, K.","- AUTHORS: Dimitri, Papados, Georgios, Papadopoulos, Christos, Papadopoulos","- AUTHORS: Michael, Wenzel, Klaus, Scherer","-  Dimitri, Zinovii, Ioannis, Koutakis","-  Dimitris, Tzioumenos, Georgios, Karkalakis","-  Dimitri, Tsimalis, George, K."
Power and energy: Thermal issues,Heat Transfer in Electric Machines and Power Systems,"- AUTHORS: James R. Wellborn, David P. Schmidt","- AUTHORS: S. Bhattacharya, A.K. Mukhopadhyay","- AUTHORS: Robert J. Woodall, David G. Watson","- AUTHORS: R.K. Kundur, S.V. Hingorani","- AUTHORS: Jiri Hrubý, Jan Novák","-  James R. Wellborn, David P. Schmidt","-  S. Bhattacharya, A.K. Mukhopadhyay","-  Robert J. Woodall, David G. Watson"
