Question,Answer,WA1
"When he first saw Becky Thatcher, ""a certain Amy Lawrence vanished out of his heart and left not even a memory""",Tom Sawyer,"Ontario, California"
In Indonesia nasi goreng is the fried type of this staple grain,Rice,(Dolly) Parton
"It's the numerical response that means ""Message confirmed"", good buddy",10-4,Pinter's splinters
"Famous Terrence who wrote the Tony-winning plays ""Master Class"" & ""Love! Valour! Compassion!""",Terrence McNally,tear/tier
"In 1864 this motto first appeared on a U.S. coin, a 2-cent piece","""In God We Trust""",(Charles) Lindbergh
"""The Angels of Buena Vista"" is Whittier's tribute to the women who cared for the wounded during this war",The Mexican War,Whale
"She fed us ""Dinner at the Homesick Restaurant"" in 1982 & gave us ""Breathing Lessons"" in 1988",Anne Tyler,"\""He Ain't Heavy, He's My Brother\"""
The one Lincoln wore to Ford's Theatre is in the Smithsonian,a tophat,Sandy Duncan
Litigation brought by multiple plaintiffs sharing the same legal problem,class action,Kanye West
This mask is good for stopping shots & generating movie sequels,Goalie/hockey mask,S-T-A-P-H-Y-L-O-C-O-C-C-I
"Belgian city whose name has come to mean ""defeat"" because Napoleon was defeated there",Waterloo,Daniel Boone
(VIDEO DAILY DOUBLE): She's the woman in the Francois Gerard painting seen here,(Cupid And) Psyche,black and tan
"This element, chemical symbol V, was named after the Scandinavian goddess of beauty",Vanadium,dodgeball
"The epilogue of this novel says, ""I have now told the singular, but veracious story of the opera ghost""",Phantom of the Opera,Georges Feydeau
This saint of Avila founded her order of Barefoot Carmelites,Teresa,George Mitchell
In 2001 an aircraft carrier named for this former president was christened by his wife Nancy,Reagan,black and tan
"This Frenchman did not allow the publication of his ""Carnival of the Animals"" during his lifetime",Camille Saint-Saens,drachmas
In January 1964 this Maine senator announced that she would seek the Republican nomination for president,Margaret Chase Smith,"Summer Wishes, Winter Dreams"
This D.C. paper led all others in pursuing the story of the Watergate break-in,The Washington Post,Right Guard
A leaner is worth 2 points in this pastime that dates back centuries,horseshoes,allergy
Until June 1997 this was the smallest fraction of a dollar used in NYSE trading,1/8,"Ontario, California"
"A scholarly paper on punning restaurant names was titled ""Dew Drop Inn and"" this vegetable ""Entertain You""",Lettuce,Saint Matilda
"Appropriately, this singer of ""California Gurls"" was born in Santa Barbara",Katy Perry,skin & bones
These were first offered in 1939 to low-income families to help them buy groceries,food stamps,past
"A work from George Gershwin: ""___ In Blue""",Rhapsody,a Good Humor bar
"After his 1616 death, his will stipulated that his ""second best bed"" go to his wife, Anne, which does beg a question...",Shakespeare,Lie
This Illinois man's 2 presidential runs in the 1950s garnered a total of 162 electoral votes,(Adlai) Stevenson,drachmas
The Jacobins used the assassination of this editor of L'ami du Peuple as an excuse to begin the Reign of Terror,(Jean-Paul) Marat,Ostriches
"Russia shares its longest border with this large ""stan""",Kazakhstan,drachmas
"Anne Edwards' biography of this former child star is called ""American Princess""",Shirley Temple,"""I Just Saw Her Standing There"""
"He dedicated ""The Lion, the Witch and the Wardrobe"" to Lucy Barfield, his goddaughter for whom he wrote the story",C.S. Lewis,Indo-European
This tropical root is used to make tapioca,cassava,"""Strawberry Fields Forever"""
She won 3 golds in swimming at the '88 Olympics & was chosen homecoming queen of her school,Janet Evans,Patina
"""The Beautiful and Damned"", his second novel, takes place during the Jazz Age",F. Scott  Fitzgerald,South Vietnam
"This herring-like pizza fish is attracted by light, so it's fished at night",anchovies,Anakin Skywalker
An annual publication chock full of facts & figures,an almanac,Kongo
It's the roe of a sturgeon from the Black Sea,caviar,robbing the cradle
"A substance whose molecules contain more than one kind of atom, like water's hydrogen & oxygen atoms",compound,pantry and paltry
Until 1954 it was the tallest structure in the world,the Empire State Building,Maastricht Treaty
"Before it changed direction, this musical was called ""East Side Story""",West Side Story,the Village Vanguard
"In Esperanto ""no man is an"" insulo, this",an island,Patina
One of the subdivisions of biology is this science dealing with the naming & classification of organisms,taxonomy,domo arigato (gozaimasu)
"As a noun, it's a reader used by students for a class; an adjective, it can mean typical or classic",textbook,the Village Vanguard
He got the medal shortly before stepping down as Federal Reserve Chairman,(Alan) Greenspan,Scum
An early version of this water sport had players riding on barrels painted to look like horses,water polo,Hunkpapa
"Traditionally in Japan, these implements are used by suicidal samurai, but not at the table",Forks,(Frans) Hals
"In antiquity this ""mother"" river of Russia was known as the Rha or Oaros",Volga,Anakin Skywalker
"He was on his way to compete in a car race when he crashed Sept. 30, 1955",James Dean,Kanye West
Yankton & Rosebud,South Dakota,St. Patrick's
"Having saved early Mormon settlers from an invasion of katydids, it's now the state bird",the seagull,(Dolly) Parton
"We're not faking--alphabetically, it's last among the elements on the Periodic Table",zirconium,Jenny
"Marcel Duchamp's most famous painting is ""Nude Descending"" this",A Staircase,South Vietnam
The U. of N. College of Agriculture helped develop the technology for this McDonald's McPork sandwich,McRib,macadam
"With thick clouds reflecting lots of light, this planet was once known as Lucifer & Phosphorus",Venus,allergy
The Georgian Military Highway is the only highway crossing this range that divides Asia from Europe,Caucuses,"""Strawberry Fields Forever"""
"In 1373 at Florence's Church of Santo Stefano, this ""Decameron"" author gave a reading of ""The Divine Comedy""",Giovanni Boccaccio,skin & bones
"When this schooner wrecked, cruel rocks ""gored her side like the horns of an angry bull""",the Hesperus,"Ontario, California"
"The state university in Nacogdoches, Texas is named for him",Stephen (F.) Austin,dodgeball
"According to its California producers, it's the new correct 2-word term of the food seen here: [prunes]",Dried plums,Lie
"4th century B.C.: Aristotle writes, ""It is agreed that there are...only two solids, the pyramid and"" this geometric one",cube,Maastricht Treaty
"The ""Golden Boy"" statue atop the legislature holds a lit torch & a sheaf of this",Wheat,stupendous
This South Pacific island nation is ruled by a king & a 30-member legislative assembly,Tonga,"Ontario, California"
"""In Your Honor"", ""The Color and the Shape""",Foo Fighters,Satellites
"An organization that is using the Internet's power to help young people change the world is called ""Do"" this",Something,The National Archives
"8-letter ""clothing"" term describing one who disloyally changes sides",a turncoat,Best man
"This disciple wouldn't believe Jesus' resurrection until he saw ""in his hands the print of the nails""",Thomas,tear/tier
"Melvin Laird, Elliot Richardson & James Schlesinger",Richard Nixon,Kanye West
"Grass court tennis favors this 3-word technique because the ball stays low, making it tough on the receiver",serve and volley,St. Patrick's
All of Connecticut's port cities are on this arm of the Atlantic,Long Island Sound,"Summer Wishes, Winter Dreams"
These numbskulls that were thorns in the side of Gumby just won't cut it,Blockheads,a Klondike bar
"And to think he was 33 when he published his first book, ""And to Think That I Saw It on Mulberry Street""",Dr. Seuss,pantry and paltry
"These flying mammals aren't really ""blind""; most have small eyes concealed by fur",Bats,Northwestern
This foreign capital's Disneyland turns 25 in 2008,Tokyo,Best man
"In 1793 the 1st U.S. ship canal was built near Springfield, in this state",Massachusetts,"""Strawberry Fields Forever"""
A real 19th century whale named Mocha Dick may have inspired this 1851 novel,Moby Dick,"""Strawberry Fields Forever"""
Patrick O'Brian wrote this series of novels about British Capt. Jack Aubrey; Russell Crowe played the role on film,Master and Commander,Sir William Herschel
"In book 10, ""The Slippery Slope"", this author's Baudelaire siblings are at it again",Lemony Snicket,Thick
"Elephants, autos, trees",Things that have trunks,"""Strawberry Fields Forever"""
"In his late teens this director, seen here, taught English in Saigon",Oliver Stone,pantry and paltry
"This ""Lady""like biographer of Mary, Queen of Scots came out with ""Marie Antoinette: The Journey"" in 2001",Antonia Fraser,skin & bones
"The capital of Hungary for over 200 years, it's now the capital of Slovakia",Bratislava,The Remains of the Day
A Siamese dead heat,a Thai tie,Scum
"It's the country where you'll find the cities of Granma, Cienfuegos & Camaguey",Cuba,skin & bones
This northern sea was named for a British admiral who was famous for a wind scale,Beaufort,The Sorbonne
Both the junior & senior Johanns in this Viennese family conducted dance music as well as composed it,Strauss,soprano
A noisy quarrel,fracas,Thanksgiving Day
"""Teahouse"" is a 1957 Chinese play, and this is the longer title of a 1953 work set in Japan","""Teahouse of the August Moon""",Northwestern
"This evangelist made plenty of headlines in the 1920s, like in 1926 when she claimed to have been kidnapped",Aimee Semple McPherson,Saint Matilda
"Jenna Elfman & Thomas Gibson play this title pair, a kooky yoga teacher & an uptight U.S. attorney",Dharma & Greg,deadheading
The Mosel is a tributary of this 820-mile-long European River,the Rhine,berber
"Cosa Nostra, another term for the Mafia, can be translated as this",our thing,x-ray
"I can always count on Aunt Nancy sending me cashmere, which comes from the hair of this animal",a goat,Lie
In the 19th century Japan's only port for westerners was this second A-bomb site,Nagasaki,Hunkpapa
If you were a Hun in 450 A.D. this man was your king,Atilla,Indo-European
"Leibniz, an inventor of calculus, was an adviser to this ""Great"" Russian czar",Peter the Great,Whale
"Make Way!  Modern science has revealed that this planet travels around the sun at about 68,000 MPH",Earth,macadam
"Some wondered if she'd be known as ""J.Ant."" after a surprise marriage, her third, to singer Marc Anthony",Jennifer Lopez,Phillips Screwdriver
"This ballerina was born on an Indian reservation in Fairfax, Oklahoma, in 1925",Maria Tallchief,Georges Feydeau
Too great to measure,incalculable,domo arigato (gozaimasu)
"The one associated with ""Oliver Twist"" is ""The Parish Boy's Progress""",Subtitle,Sir William Herschel
There's a statue of this buxom singer on the Sevier County Courthouse lawn in her Tennessee hometown,Dolly Parton,The National Archives
It's the visionary technique used to create the image seen here,X-ray,Daniel Boone
"Ante bellum means ""before"" this, something many people are anti-",War,1848
"According to lyricist Bob Merrill, ""People who need people are"" this",the luckiest people in the world,Cardigan Bay
Where the peachtrees grow: Georgia State,Atlanta,macadam
"Of the lower 48, this state has the most land under exclusive BLM jurisdiction, more than 75,000 square miles",Nevada,Philadelphia Flyers
Excessively sentimental,sappy,The Remains of the Day
"2 angles with a common vertex & a common side, or the position of the house next door that called the cops",Adjacent,Saint Matilda
In 1931 the Mexican government took the pesos made of this metal out of circulation,gold,Eugene V. Debs
"With no formal education, Andrew didn't learn these 3 often-linked basic skills until he was a teenager","reading, writing & arithmetic",bottlenose
1 of 4 Olympic medalists who played Tarzan in feature films,"Herman Brix, Buster Crabbe, Glenn Morris or Johnny Weissmuller",Phillips Screwdriver
This British adventurer liked to go by the initials T.E. instead of his given names Thomas Edward,T.E. Lawrence (Lawrence of Arabia),"""Heart Of Darkness"""
"Now the ""Today"" show's co-anchor, she once produced the CNN news & information show ""Take Two""",Katie Couric,1848
Don't lose your head: this French device shares its name with an instrument for surgically removing tonsils,guillotine,"""I Just Saw Her Standing There"""
"On TV he's played RFK in ""The Missiles of October"" & JFK in the miniseries ""Kennedy""",Martin Sheen,Patina
"[Hi, I'm Jeff Probst of ""Survivor""]  Stings from this marine creature, also called a medusa, should be washed with rubbing alcohol or vinegar",Jellyfish,Satellites
"Beginning around 697 A.D., it was the title of the leader of the Venetian Republic",doge,Whale
"Bobby ""Boris"" Pickett recorded this classic Halloween song with the Crypt-Kickers","""Monster Mash""",(Charles) Lindbergh
"In this comedy Jaques says to Orlando in the Forest of Arden, ""Let's meet as little as we can""",As You Like It,The National Archives
Judy Holliday reprised her stage role as Billie Dawn in this George Cukor-directed comedy classic,Born Yesterday,berber
"The popular Jack London story ""To Build"" this is about a man trying to survive a harsh Yukon winter night",a fire,1848
"Clarence Birdseye discovered his freezing method for food on a trading expedition to this ""canine"" Canadian location",Labrador,a pop-up
"""In Her Sister's Shadow"" is a biography of Lee Radziwill, sister of this woman",Jacqueline Kennedy Onassis,Whale
"Beethoven's 6th isn't called the ""Bucolic"" symphony, but this",Pastoral,bloodshot
"This ""Queen of Mean"" is a regular on Comedy Central's roasts",Lisa Lampanelli,Daytona Beach
"You may choose to work with a midwife or one of these, from the Greek for ""female servant""",a doula,S-T-A-P-H-Y-L-O-C-O-C-C-I
Be careful not to drop your key down this vertical passage in which the elevator moves up & down,shaft,Philadelphia Flyers
Gary Puckett was born in this Minnesota town where Bob Dylan grew up,Hibbing,The National Archives
"2 of the 4 U.S. states that have capitals with ""City"" in their names","Missouri, Nevada, Oklahoma & Utah",(Dolly) Parton
In 1926 he was hired as chief pilot to carry airmail between Chicago & St. Louis,Lindbergh,Race or color
A short-lived infatuation between red & yellow,orange crush,fear itself
"Kurt, Rosalind, Nipsey",Russell,Afternoon of a Faun
"Housatonic Museum of Art, Mystic Seaport",Connecticut,"\""He Ain't Heavy, He's My Brother\"""
"Mapmakers named this Colorado mountain after its 1806 discoverer, who had called it Grand Peak",Pikes Peak,John Gilbert (Greta Garbo's lover)
"He first choreographed ""Slaughter On Tenth Avenue"" for the Rodgers & Hart show ""On Your Toes""",Georges Balanchine,London & Paris
"At the bottom of the hour, bet you won't miss my chat with this all time ""hit king"" of baseball...Cincinnati, hello?",Pete Rose,pantry and paltry
"On Dec. 19, 1894 2 books were formally ordained as the impersonal pastor of this denomination",Christian Scientist,soprano
The liveliness of this place is reflected in the mirror behind the bar in the masterpiece seen here,Folies Bergere,The Remains of the Day
George Arliss gained fame in 1930 after winning an Oscar for playing this British P.M.,Disraeli,(Charles) Lindbergh
The symbol of this company got a makeover in 1993 (it's paired with TriStar),Columbia Pictures,drachmas
The First Crusade began in 1097 when 4 European armies met up in this Byzantine capital to march on the Holy Land,Constantinople,Dune
"It's the T in the WCTU, founded in Cleveland in 1874 with Annie Wittenmyer as its first president",temperance,Scum
"This league's headquarters is in Dahrir Square, Cairo, Egypt",the Arab League,berber
This Swedish holiday goes back to Viking times when the night of Dec. 12-13 was the year's longest,St. Lucia's Day,Georges Feydeau
"The high-rise district of Century City was once the backlot of this studio, still located nearby",20th Century Fox,Georges Feydeau
PTA Membership Enrollment Month (in many states) & National Preparedness Month,September,bloodshot
"The Cleveland Browns' Lou Groza was nicknamed ""The Toe"" for his accuracy at this",Kicking field goals,The National Archives
It's equal to .0394 inches,Millimeter,allergy
"Hypo- means ""deficient""; add one letter to make it this, meaning ""sleep""",hypno-,The Sorbonne
"In 1994 he said his countrymen were as attached to the land as ""The famous jacaranda trees of Pretoria""",Nelson Mandela,theorem
Nathan's grim story about a slaughtered lamb made this king feel bad for the death of Uriah,David,Saint Matilda
The city of Tangier lies at the western end of this strait,Strait of Gibraltar,Indo-European
"The first song listed in the ""Billboard Book of No. 1 Hits"" is this ""rockin'"" Bill Haley song from July 1955","""Rock Around The Clock""",Kongo
This Missourian is the House Majority Leader,Richard Gephardt,Whale
Dick Grayson,Robin,The Remains of the Day
"Helena & Hermia are characters in ""The Dream"", a ballet based on this Shakespearean play",A Midsummer Night's Dream,South Vietnam
"Since 1971 these authors of ""Human Sexual Response"" have been viewing it from a married perspective",Masters & Johnson,Fiat
First name of Confederate Lieutenant General Early,Jubal,London & Paris
Cronus,Saturn,as a bug in a rug
"80% of thie U.S. economy is in this ""sector"", including hotel clerks & burger flippers",the service sector,Jenny
Boothia Peninsula in this country is the former location of the north magnetic pole,Canada,drachmas
A buffalo roams on this state's flag,Wyoming,black and tan
"In this musical, Ian Wolfe performed a mass wedding ending with ""I now pronounce you men and wives.""","""Seven Brides for Seven Brothers""",The National Archives
"In the name of a Penn department, Earth Studies is paired with these earth-friendly studies",Environmental Studies,a pop-up
"Mitch Hedberg: This device ""can never break.  It can only become stairs""",an escalator,fell
"In 1937 an explosion of this, unodorized, killed 300 people in a New London, Texas school",natural gas,Maud Gonne
The Sahara portion of this range begins in Morocco & extends into Algeria,the Atlas Mountains,White Mountains
"In 1993 this semi-retired boxer starred as a retired boxer on the short-lived sitcom ""George""",George Foreman,St. Patrick's
Hemingway's book about an elderly guy trying to catch an echinoderm that looks like a giant pickle,The Old Man and the Sea Cucumber,Couplet
Guinness reports that sharks can detect 1 part of this in 100 million parts of water,Blood,Kongo
"In Super Bowl XXXIV, this Rams QB passed for a record 414 yards, beating Joe Montana's record by 57 yards",Kurt Warner,Goshin
This stinging arachnid is fluorescent when exposed to ultraviolet light,Scorpion,drachmas
The kind of knot you'd expect your mother's mother to tie,a granny knot,skin & bones
Old Rough & ____ to Wear,Ready,The Sorbonne
In 1978 Barnard Hughes won a Tony as this title patriarch,Da,White Mountains
"The doctor may have you say ""99"" to hear the vibrations of these cords go down into the chest",vocal cords,x-ray
"On April 12, 1982 Great Britain imposed a blockade on this island group",Falkland Islands (or Malvinas),"Olympia, Washington"
Arabic gives us this word for a ravine that becomes a watercourse during the rainy season,a wadi,a Klondike bar
The 1968 film in which Mia Farrow discovers she has a bun in the coven,Rosemary's Baby,Daniel Boone
"""From Rags to Bitches"" is the autobiography of this man known for his worst-dressed lists",Mr. Blackwell,fear itself
"On Dec. 25, 1492, his ship the Santa Maria was wrecked off Hispaniola",Christopher Columbus,Dune
This Confederate sub that sank in 1864 was raised from the sea bottom off Charleston in 2000,the Hunley,Best man
"Cuauhtemoc, the last Aztec emperor of Mexico, was this Aztec ruler's nephew",Montezuma,(Erle Stanley) Gardner
"An experiment with mirrors on Mt. Wilson & Mt. San Antonio, Calif. determined what became an accepted figure for this",the speed of light,Maastricht Treaty
Brett Favre,Green Bay Packers,St. Patrick's
"""I initiated a hostile takeover because Snowball had no business sense & would have bankrupted the Homestead""",Animal Farm,Ostriches
"Jeremy Licht, Luis Daniel Ponce, Jason Bateman",The Hogan Family,Pinter's splinters
"In the HBO movie ""61*"", Claire, this man's widow, is none too happy when his home-run record of 60 is tied",Babe Ruth,White Mountains
"In memory of his wife Arjumand Banu Begum, who died in childbirth, Shah Jahan built this mausoleum",the Taj Mahal,White Mountains
"Completes the title of the Strauss waltz, ""On the Beautiful...""",Blue Danube,Race or color
Beowulf Behemoth              (7),Grendel,Dune
"A kingdom of West Central Africa founded around 1390 is called this, like 2 current countries, but spelled with a K",Kongo,Patina
Adjective meaning unforgiving or vengeful,vindictive,past
The water variety of this Jewish roll is simmered before it's popped in the oven,Bagel,Maastricht Treaty
In April 1524 he sighted the Hudson River; his bridge hadn't been built yet,Verrazzano,Sir William Herschel
"He's the secretary of state seen here in a 1981 clip <i>As of now, I am in control here in the White House</i>",Alexander Haig,Thanksgiving Day
"Poland, England, Finland",Finland,Georges Feydeau
"""Don't Forget The Lyrics!"" or this Sugar Ray frontman who started hosting that show in 2010",(Mark) McGrath,macadam
"Closely identified with Gene Kelly, this song was introduced by Cliff Edwards in ""The Hollywood Revue of 1929""","""Singin' In The Rain""",Lady Macduff
"If you can read this clue, you can name this station wagon part that means to follow too closely",Tailgate,pantry and paltry
"In 1855 this ""Orpheus in the Underworld"" composer opened his own theater, the Bouffes Parisiens",Jacques Offenbach,Scum
Library holdings at this university include the Constitution of the C.S.A. & the Margaret Mitchell Papers,the University of Georgia,Nashville Star
Your early training,your upbringing,Northwestern
Henry Flagler developed this fashionable Florida resort famous for the chic shops on Worth Avenue,Palm Beach,Northwestern
Edward Tudor learns about the problems of commoners after switching clothes with an urchin in this Twain book,"""The Prince and the Pauper""",London & Paris
"For Thanksgiving, ""Joy of Cooking"" suggests starting out with a bisque made with these shucked bivalves",oysters,The Remains of the Day
"A Babylonian goddess of love & fertility, or a movie bomb for Warren Beatty & Dustin Hoffman",Ishtar,Patina
From 1769 to 1773 Mozart made 3 trips south to this modern nation where opera was king,Italy,(Erle Stanley) Gardner
"It's ""Common Sense"" that he was the 1st to write an article regarding women's rights in America, in 1775",Thomas Paine,drachmas
"""Sex"" & ""Horror"" are compositions this member of the Marsalis family wrote for the ballet ""Them Twos""",Wynton Marsalis,Hunkpapa
"In 1798, back from his time in London, this Austrian-born composer wrote the ""Lord Nelson Mass""",Haydn,a book
"If your command of the German language is poor, it wouldn't hurt to ask, ""Sprechen sie Englisch?"", which means this",Do you speak English?,bottlenose
Construction of this famous British cathedral on the river Avon began in 1220,Salisbury,Maud Gonne
The sitcom “Taxi” used cabs from this famous company founded in 1922,Checker,"Ontario, California"
"Mash-up ""binary"" & ""digit"" to make this single unit of information",a bit,fell
"7 weeks after the Alamo, Sam Houston took this Mexican leader prisoner at the 1836 Battle of San Jacinto",Santa Anna,deadheading
In 1997 Albanians rebelled after losing their savings in these financial schemes,Pyramid schemes,Hunkpapa
"Charles Arthur Floyd, better known as this, was shot dead by G-men in 1934","""Pretty Boy"" Floyd",Indo-European
"A Veronica is a movement done in this sport, popular in Mexico",bullfighting,Afternoon of a Faun
The Book of Lamentations is a series of 5 acrostic psalms bemoaning the fall of this city,Jerusalem,1848
"Kipling wrote, ""on the road to"" this place, ""where the flyin' fishes play""",Mandalay,past
"As Sylar, Zachary Quinto enjoyed picking the occasional brain on this NBC show",Heroes,bloodshot
This Minnesota governor's 1999 inaugural festivities included a potluck lunch on a farm,Jesse Ventura,fell
In I Kings 8 there was nothing inside it except 2 tablets put there by Moses,the Ark of the Covenant,Jenny
Traditional presidential musical welcome for the proverbial man in charge of the kitchen stove & sink,Hail to the Chief Cook and Bottle Washer,Lie
"Yes, he knew Ann Rutledge, but there's no evidence of a great love affair",Abraham Lincoln,Lie
"From 46 to 44 B.C. Julius Caesar literally ruled as one of these, having been appointed so by the Roman Senate",dictator,"Olympia, Washington"
"In ""Pirates of the Caribbean: At World's End"", Davy Jones helms this ship, also the name of a Wagner opera",The Flying Dutchman,Lie
Jim Davis named this faithful friend of Garfield after a character he created for a car commercial,Odie,Hunkpapa
Waterway originally dug in the 4th century B.C.; Kublai Khan had it rerouted in the 13th,the Grand Canal,soprano
A wedge of this fruit is the traditional accompaniment for a shot of tequila,Lime,Hotel
It lies between the cornea & the lens,the iris,Saint Matilda
"1969: ""Kid, the next time I say let's go someplace like Bolivia, let's go someplace like Bolivia""",Butch Cassidy and the Sundance Kid,Right Guard
"An adjective meaning greedy, or what the owner of a Long John Silver's does",selfish/sell fish,a Klondike bar
"Publications dealing with this religious & social welfare group include ""War Cry""",The Salvation Army,Private
"This prince marries his first cousin February 10, 1840; we've got the film in a can at 11",Prince Albert,Race or color
A coffee-colored tiara,a brown crown,"Summer Wishes, Winter Dreams"
"At his Presidential Library in Simi Valley, California",Reagan,"""Heart Of Darkness"""
Walter Gropius founded this innovative design school at Weimar in 1919,the Bauhaus,theorem
"A shrine of the Bab, a forerunner of the Baha'i, is in Haifa in this country",Israel,Patina
"Palm Beach, one of the world's best, is on this ""A"" of the ABC Islands",Aruba,Rick Barry
The key to deep-frying these Hostess treats created in 1930 is to chill them before dipping them in batter,Twinkies,Daytona Beach
"To complete a foursome, mathematician Herman Minkowski added this to length, width & height",time,$500 million
"Carmen Ibanez fights the bugs as a pilot in ""Roughnecks"", the animated version of this Heinlein tale:",Starship Troopers,Indo-European
Lad as a larch hare,mad as a March hare,berber
Mormons believe these 2 members of the godhead have physical bodies but are immortal,God the Father & Jesus Christ,drachmas
"Krylon's ""Short Cuts"" paint comes in 3 forms: pen, brush-on & this type that's under pressure",aerosol,Patina
"Born in Brittany, he hit the Jacquespot when he voyaged to Canada & discovered the St. Lawrence River",Jacques Cartier,John Gilbert (Greta Garbo's lover)
1 of the 3 Indian cities where the British founded universities in 1857,"(1 of 3) Bombay, Calcutta or Madras",gizzard
"As soon as corn is picked, its sugar begins to turn into this, so get it into the pot fast!",starch,"Summer Wishes, Winter Dreams"
"Floor area, bodysuit, a ball, a hoop or a ribbon",rhythmic gymnastics,Right Guard
The Gulf of Corinth divides the mainland of this country into 2 uneven parts,Greece,Pinter's splinters
In 1973 this former helmsman of the starship Enterprise ran for a seat on the L.A. city council,George Takei,St. Patrick's
"In a ""SNL"" spoof of this kids' show Eddie Murphy said, ""Ooo, look, boys & girls, an eviction notice""",Mr. Rogers' Neighborhood,"""Strawberry Fields Forever"""
Mr. Jingles is a mouse on death row in this Stephen King tale,"""The Green Mile""",Philadelphia Flyers
The Museum of Aviation in Warner Robins has an exhibit on this famous group of Black American pilots,Tuskegee Airmen,Sandy Duncan
The Italian part of this coastal resort area runs from the French border to Tuscany,the Riviera,$500 million
"After some fierce flamencoing, you might hear cries of this, Spanish for ""water""",agua,a pop-up
The first important U.S. tournament in this board game took place in New York City in 1857,chess,Fiat
"This university's original building, erected in Elko in 1874, became a hospital for indigents before it was leveled in 1920",University of Nevada,The Sorbonne
These large green banana relatives are usually available in Hispanic markets as platanos,Plantains,bloodshot
In the late 1500s the Ruckers of Antwerp were the most prominent makers of this keyboard instrument,Harpsichord,Saint Matilda
"In Faulkner's ""The Bear"", Ike McCaslin hunts down this legendary bear",Old Ben,bloodshot
Gil Gerard,Buck Rogers,Northwestern
"Amory Blaine, a student at Princeton, is the protagonist of this first novel published by F. Scott Fitzgerald",This Side of Paradise,Scum
"A trombone provided the ""mwa-mwa-mwa"" adult voices in the animated versions of this Charles Schulz comic strip",Peanuts,"""Heart Of Darkness"""
"This coach has led teams to the Super Bowl the most times, 7: the Colts twice and the Dolphins five times",Don Shula,"""I Just Saw Her Standing There"""
This suffix denotes a person who is a recipient of something,ee (as in honoree),Philadelphia Flyers
These 2 3-letter words form the name of a synonym for rap music,hip hop,Eugene V. Debs
"For their work leading to the MRI, American Paul Lauterbur & Briton Sir Peter Mansfield scanned this Nobel",Medicine,The Everglades
"Physician Haing S. Ngor won the ""Best Supporting Actor"" Oscar for this, his first film",The Killing Fields,Right Guard
"General Lee said, ""He has lost his left arm"" (which was buried in Ellwood, Virginia) ""but I have lost my right arm""",Stonewall Jackson,Dune
Baron Monck was the first to hold this office in Canada,Governor-General,Phillips Screwdriver
"Oberlin, home to an underground railroad stop & one of the first U.S. colleges with black students, is in this state",Ohio,stupendous
"Later to run a pizza parlor in Virginia, Nguyen Ngoc Loan uses a gun in an infamous photo taken in this city in 1968",Saigon,St. Patrick's
"Latin American pop music style, or a sauce used in Mexican cuisine",Salsa,Cardigan Bay
It's the length from the base of a cone to the apex,the altitude,allergy
"In a story by Mini Grey, this pair from ""Hey Diddle Diddle"" run off to NYC & find fame & fortune in vaudeville",the dish & the spoon,Scum
"This train that began service in 1994 links London, Paris & Brussels at up to 186 MPH",Eurostar,deadheading
Novartis makes these hyphenated caffeine pills that have been helping college kids study for years,No-Doz,deadheading
This expression is used to caution someone dangerously inquisitive,curiosity killed the cat,siren (risen)
"Unlike birds today, the hesperonis of the cretaceous period had these, all the better to eat fish with",Teeth,Jenny
"""Hope Was Here"" is a book about a teen waitress at the Welcome Stairways Diner in this ""Dairy State""",Wisconsin,Indo-European
"Luxation is another term for this often painful misalignment of a joint, perhaps a shoulder",a dislocation,Goshin
"(Hi, I'm Al Franken)  ABC's 11:30 P.M. reports on ""The Iran Crisis: America Held Hostage"" evolved into this regular program",Nightline,berber
"In Britten's opera ""Albert Herring"", a young man is made this springtime ""King"" because no village girl is fit to be ""Queen""",the May King,Thick
"This Boston abolitionist began publication of ""The Liberator"" in 1831",William Lloyd Garrison,(Charles) Lindbergh
"Sculpted Lincoln Center's ""Reclining Figure""",Henry Moore,Daniel Boone
"Kris Kristofferson once sang of this type of ""devil"", also used to describe an eloquent orator",silver-tongued,past
It's the part of the Tin Man's body that Dorothy oils first,Mouth,South Vietnam
At the Pasadena Civic Auditorium 2000 guests will see Disney's Y2K update of this 1940 animated classic,Fantasia,domo arigato (gozaimasu)
"""The Education of"" this Cherokee, billed as autobiography, was written by a white segregationist",Little Tree,Hunkpapa
The Sami were gravely affected by this 1986 disaster as fish & livestock meat became tainted,Chernobyl,Dune
"In 2009, ""dressed in Laker purple"", this sunglasses-wearing ""avid fan... watched the Lakers beat the... Magic 100-75""",Jack Nicholson,Daniel Boone
His actual first name was Hiram while his middle name was Ulysses,Ulysses Grant,John Gilbert (Greta Garbo's lover)
In the Bible there was a heck of a generation gap between her & her son Isaac; she was 91 when she bore him,Sarah,Saint Matilda
"Based on Stephen Crane's experience, it's the story of 4 shipwreck survivors","""The Open Boat""",allergy
A temporary expedient is this type of measure,Stopgap,x-ray
Deadyet?.com has a great page on these early Christian burial chambers near Rome,the Catacombs,Hotel
"Decorated with marble brought from India, the London home of tycoon Lakshmi Mittal has this punning name",the Taj Mittal,Rick Barry
"In ""The Long Goodbye"", Philip Marlowe's gat is ""a short-barreled police"" this",a .38,The Sorbonne
The round  glove worn by a baseball backstopper runs for president as a Mormon ex-Mass. governor,catcher's Mitt Romney,Daniel Boone
