title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3,DQ1_ans_sample,DQ1_prob_sample,DQ2_ans_sample,DQ2_prob_sample,DQ3_ans_sample,DQ3_prob_sample,label
Cross-computing tools and techniques: Experimentation,"- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"".","<br>AUTHORS: Ritesh, Verma, Nitesh, Kumar","<br>AUTHORS: Ashish, Bhatia, Rakesh, Sharma","<br>AUTHORS: Ashish, Bhatia, Rohit, Jhang, and Singh","<br>AUTHORS: Kunal, Kumar, Rohit","<br>AUTHORS: Rakesh S. Kumar, Nilesh M. Patel","<br> Ritesh, Verma, Nitesh, Kumar","<br> Ashish, Bhatia, Rakesh, Sharma","<br> Ashish, Bhatia, Rohit, Jhang, and Singh","['\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.', '\nYes, the reference ""- <5>. ""Cross-Deployment Techniques in DevOps and CI/CD Pipelines"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.', '\nYes, the reference with title #1 ""Docker: A Cross-Platform Containerization Tool"" does exist.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,"- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"".","<br>AUTHORS: Muhammad A. Al-Abbasi, Ali M. Al-Musallami","<br>AUTHORS: Raghu Challa, Suresh Kumar","<br>AUTHORS: Rohit Khare, Jyoti M. Kumar","<br>AUTHORS: Shridhar, V., Kumar, M.V., & Gopalakrishnan, K.","<br>AUTHORS: Mohamed S. Al-Zain, Khalid M. Al-Johani","<br> Muhammad A. Al-Abbasi, Ali M. Al-Musallami","<br> Raghu Challa, Suresh Kumar","<br> Rohit Khare, Jyoti M. Kumar","['\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.', '\nYes, the reference ""- <1>. ""Social Engineering Attacks: Detection and Mitigation Strategies"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,"- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"".","<br>AUTHORS: William Stallings, Laura Soto","<br>AUTHORS: Mark J. Harris, David L. Blunk","<br>AUTHORS: Ryan L. Patrick, John P. Wack, James A. Lupo","<br>AUTHORS: Nitesh Saxena, Arup Shekhar","<br>AUTHORS: Richard M. Smith, John P. Wack.","<br> William Stallings, Laura Soto","<br> Mark J. Harris, David L. Blunk","<br> Ryan L. Patrick, John P. Wack, James A. Lupo","['\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.', '\nYes, the reference ""- <2>. ""Advanced Persistent Threats: An Overview of Intrusion Detection and Malware Mitigation Techniques"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,"- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"".",<br>AUTHORS:<br><br>* David L. Blunk<br>* Michael R. Bromberg<br>* Jesse V. Zimmerman,"<br>AUTHORS: Christopher J. Dell, Michael A. Gligore, John P. Herman","<br>AUTHORS: Jesse Victors, Michael C. Davis","<br>AUTHORS: Martin, Jonathan, Paxson, Vern, Song, David, Yousif, Mohammed, Zhang, Shuang, Wen, Xiaohua","<br>AUTHORS: Sarah S.  Shahriari, Michael E.  Whitman",<br><br><br>* David L. Blunk<br>* Michael R. Bromberg<br>* Jesse V. Zimmerman,"<br> Christopher J. Dell, Michael A. Gligore, John P. Herman","<br> Jesse Victors, Michael C. Davis","['\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.', '\nYes, the reference ""- <3>. ""Malware Analysis and Defense: Insights from Social Engineering Scenarios"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,"- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"".","<br>AUTHORS: Ashish Kumar, Mohammad A. Al-Zahrani","<br>AUTHORS: Mohamed, M. A., Al-Nemari, M. A., & Al-Shehri, M. A.","<br>AUTHORS: Ahmad, Rashed, Al-Nemari, Mansour","<br>AUTHORS: Sunit Singh, Jyoti P. Kaushal","<br>AUTHORS: Jyothi, R., Kumar, P., & Kumar, S.","<br> Ashish Kumar, Mohammad A. Al-Zahrani","<br> Mohamed, M. A., Al-Nemari, M. A., & Al-Shehri, M. A.","<br> Ahmad, Rashed, Al-Nemari, Mansour","['\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.', '\nYes, the reference ""- <4>. ""Intrusion Detection Systems Enhanced with Social Engineering Countermeasures"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Intrusion/anomaly detection and malware mitigation: Social engineering attacks,"- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"".","<br>AUTHORS: Jessey Wang, Sara R. Kross, Colin C. Williams","<br>AUTHORS: John Doe, Jane Smith","<br>AUTHORS: Paul V. Bennett, Martin J. Hill","<br>AUTHORS: Mark J. Harris, Michael K. Miller","<br>AUTHORS: John Smith, Jane Doe","<br> Jessey Wang, Sara R. Kross, Colin C. Williams","<br> John Doe, Jane Smith","<br> Paul V. Bennett, Martin J. Hill","['\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.', '\nYes, the reference ""- <5>. ""From Anomaly Detection to Malware Mitigation: Addressing Social Engineering Threats"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.', '\nYes, the reference with title #1 exists.']",1.0,H
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"- <1>. ""Maintainable Systems: Principles and Practices"".","<br>AUTHORS: Robert C. Martin, Richard P. Gabriel","<br>AUTHORS: Richard N. Taylor, Robert L. Williamson","<br>AUTHORS: Robert C. Williams, Barry Boehm","<br>AUTHORS: Richard P. Gabriel, Ralph E. Gomory","<br>AUTHORS: Robert C. Martin, Richard P. Gabriel","<br> Robert C. Martin, Richard P. Gabriel","<br> Richard N. Taylor, Robert L. Williamson","<br> Robert C. Williams, Barry Boehm","['\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference ""- <1>. ""Maintainable Systems: Principles and Practices"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.']",1.0,H
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"- <2>. ""Fault-Tolerant Systems: Design and Maintenance"".","<br>AUTHORS: Richard J. Lipton, Alan J. Perlis","<br>AUTHORS: Richard L. Wexelblat, David A. Woods","<br>AUTHORS: Richard E. DeMillo, Richard A. Lipe, and David L. Blank","<br>AUTHORS: Richard J. Lipton, Ralph E. Gomory","<br>AUTHORS: Richard E. Miller, David M. Grove","<br> Richard J. Lipton, Alan J. Perlis","<br> Richard L. Wexelblat, David A. Woods","<br> Richard E. DeMillo, Richard A. Lipe, and David L. Blank","['\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.', '\nYes, the reference ""- <2>. ""Fault-Tolerant Systems: Design and Maintenance""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.']",1.0,H
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"- <3>. ""Network Maintainability: Strategies for Dependable Communication"".","<br>AUTHORS: David B. Gleich, David A. Maltz","<br>AUTHORS: Richard J. Bolles, John F. Schultz","<br>AUTHORS: David L. Hoover, J. David Irwin","<br>AUTHORS: Srinivasan, Venkatraman; Sadek, Sushil","<br>AUTHORS: David B. Dill, John A. Stanzione","<br> David B. Gleich, David A. Maltz","<br> Richard J. Bolles, John F. Schultz","<br> David L. Hoover, J. David Irwin","['\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.', '\nYes, the reference ""- <3>. Network Maintainability: Strategies for Dependable Communication"" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.']",1.0,H
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"- <4>. ""Dependable Computing and Fault Tolerance"".","<br>AUTHORS: Adrian V. Furber, Mark D. Hill","<br>AUTHORS: Gao, Yang, Zhang, Jia","<br>AUTHORS: Gail C. Murphy, John L. Semper","<br>AUTHORS: Peter M. Chen, David D. Woods","<br>AUTHORS: Peter M. Chen, David D. Woods","<br> Adrian V. Furber, Mark D. Hill","<br> Gao, Yang, Zhang, Jia","<br> Gail C. Murphy, John L. Semper","['\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.', '\nYes, the reference ""- <4>. ""Dependable Computing and Fault Tolerance""."" does exist.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.']",1.0,H
Dependable and fault-tolerant systems and networks: Maintainability and maintenance,"- <5>. ""Military System Maintainability: A Comprehensive Guide"".","<br>AUTHORS: John Doe, Jane Smith","<br>AUTHORS: John Doe, Jane Smith","<br>AUTHORS: James P. Gass, John W. Fowler","<br>AUTHORS: James L. Hounshell, John R. Schmitt","<br>AUTHORS: John Doe, Jane Smith","<br> John Doe, Jane Smith","<br> John Doe, Jane Smith","<br> James P. Gass, John W. Fowler","['\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.', '\nYes, the reference ""- <5>. ""Military System Maintainability: A Comprehensive Guide"" exists.']",1.0,"['No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.', 'No, the above reference does not exist.']",0.0,"['\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.', '\nYes, the reference with title #1 ""Maintainable Systems: Principles and Practices"" exists.']",1.0,H
