 Question, Answer
"This artist born in 1471 probably learned everything from his father, a goldsmith, also named Albrecht",Albrecht Durer
This 1992 Wally Lamb novel hit No. 1 on the bestseller list in 1997 after Oprah selected it for her book club,"""She's Come Undone"""
"This ""Sex and the City"" star was replaced by teen singer Joss Stone in Gap ads, but she can do ads for us anytime",Sarah Jessica Parker
This stripper famously hitched her star to Louisiana Gov. Earl Long in the late 1950s,Blaze Starr
AR,Arkansas
"In the 1820s Rene Caillie traveled to this fabled African city only to find ""a mass of ill-looking houses built of earth""",Timbuktu
"The opening article in this magazine's first issue in 1922 was a condensed version of ""How to Keep Young Mentally""",Reader's Digest
"Capt. Kirk's mission was ""to boldly go"" where no man had gone before, but he split one of these along the way",an infinitive
"Nuaire is world's leading manufacturer"" of equipment for this type of place, e.g. biological safety cabinets",laboratories
"Her platinum album ""Under The Pink"" produced the hit ""Cornflake Girl""",Tori Amos
"This sitcom's Niles: ""I have a session with my multiple personality... if I'm late, he can just talk amongst himself""",Frasier
"New London, Connecticut is the home of this U.S. military academy",the Coast Guard Academy
In mythology these young twin brothers founded Rome,Romulus and Remus
This 1844 novel is set during the time of Louis XIII,The Three Musketeers
"This Oglala Sioux chief was fatally stabbed Sept. 5, 1877 at Fort Robinson, Nebraska",Crazy Horse
"Shaw's play ""Back to Methuselah"" goes really, really far back; part I opens in this Biblical garden",Garden of Eden
"Slow goin' on the 118, aka the Ronald Reagan Freeway, in this state; all traffic seems to be pulling off to the right",California
Cha-ching!  The scrollwork in the chairback makes it a fine example of the style named for this man who died in 1779,(Thomas) Chippendale
"This entire Italian city, spread of 188 islands, is a World Heritage Site",Venice
"Twin brothers seen ""steaming"" along here (in their ""Family Steamer"")",Stanley brothers
Darby Shaw investigates the murder of 2 Supreme Court justices in this John Grisham book,"""The Pelican Brief"""
"""Bombed"" came into slang usage for drunk before this other adjective inspired by the Luftwaffe",Blitzed
"Caught in the rain, Mac?  How about one of these, the subject of a 1979 No. 1 song by Rupert Holmes",a piña colada
These animals studied in ichthyology have no external ears & use skull vibrations to hear,fish
"Per Virgil, he ""was the first to journey from the coasts of Troy as far as Italy and the Lavinian shores""",Aeneas
This current slang term for something excellent can also mean illegal substances or a stupid person,dope
Elle Macpherson,Australia
"This southwestern U.S. tree of genus Prosopis, often used for smoked BBQ, is invading Saudi Arabia, India, Africa & Australia",mesquite
"John has 30 Playboy magazines under his desk & this many National Geographics, 30% as many, on top",9
In December 1946 this country rejected the USA's Baruch Plan for international control of atomic energy,Soviet Union
This story of a courtesan who sacrifices her happiness for a lover's good was Dumas Fils' first novel,"""Camille"""
Archie Bunker's derogatory nickname for son-in-law Mike Stivic,"""Meathead"""
"Jack Norworth, who wrote ""Shine On Harvest Moon"", also wrote the lyrics of this between-innings classic","""Take Me Out to the Ball Game"""
"A shoe salesman who lives on Jeopardy Lane, he escapes the rigors of married life by going to The Jiggly Room",Al Bundy
"The film titled ""Harry Potter and the Philosopher's Stone"" was first shown in this world capital November 4, 2001",London
A DECEIT,iced tea
Lake Shore Drive is on this lake's shore,Lake Michigan
Shoeshine Boy,Underdog
A member of the RNZAF belongs to this,Royal New Zealand Air Force
"Menteith, Caithness & Angus are among the noblemen in this tragedy",Macbeth
"""Film noir was a tired genre before writer Robert Towne and director Roman Polanski made this"" 1974 film",Chinatown
"Types of these in Switzerland include Sbrinz, Tilsit & Appenzeller",Cheese
"No denial of voting rights for ""failure to pay"" this specific tax",a poll tax
Any minute spot,Fly speck
"World War I, the U.S. Civil War, the War of 1812",the War of 1812
The business section of the phone directory,the yellow pages
"It's ""That Toddlin' Town""",Chicago
"""Wouldn't It Be Loverly"" to name this musical","""My Fair Lady"""
"In ""Prison Writings"", Leonard Peltier claims his innocence of killing FBI agents at the Pine Ridge Res. in this state",South Dakota
"We have ""evidence"" that Anthony Hopkins played Gwyneth Paltrow's dad in this film of a Pulitzer prize-winning play",Proof
"You're off to the races in Upstate N.Y. with this drink of ginger ale, sugar, bitters & lemon juice",a Saratoga
"Soft & rich, not harsh; when followed by ""out"", it means ""to relax""",mellow
"After losing an arm in World War I, Paul Wittgenstein became a one-arm virtuoso on this--earlier than on violin, at least",the piano
"Italy has issued euro coins with this Da Vinci ""Man"" on the reverse",Vitruvian Man
In Colorado a national forest & a peak are named for this early 19th c. general & explorer,Zebulon Pike
"Called the world's most famous grating cheese, it was first made in the area of Parma",Parmesan
Sit-N-Snooze & Slack-Back were suggested names for what became this brand of reclining lounge chairs,La-Z-Boy
"(Jimmy of the Clue Crew at a cafe in Rome)  Italian for ""spotted"", to espresso drinkers, it means having a drop of milk on top",macchiato
"Some say this ""maternal"" outlaw arranged the murder of her lover, Arthur Dunlop",Ma Barker
"To ensure good luck, I tell piano players to always ""keep"" these crossed",fingers
This Chicagoan was the first African-American woman elected to the Senate,Carol Moseley-Braun
"One of the first dolls made from vinyl was Sparkle Plenty, based on a character in this detective comic strip",Dick Tracy
"A relative newcomer to the Olympics, this type of gymnastics uses ropes, clubs, balls, hoops & ribbons",Rhythmic gymnastics
"Before the work of Johann Stamitz & others, this type of work usually had 3 movements; since then, 4",Symphony
"Produced by bacterial action, the chief cause of diaper rash is this, NH<sub>3</sub>",ammonia
"August Strindberg's last home, in a building called ""The Blue Tower"", is now a museum in this capital",Stockholm
The frog stores liquid waste in this organ & can reabsorb water from it in dry times,the bladder
"Ha!  Thou shakest so much thy feet can barely stay in these, brought to Europe in the 8th century",stirrups
"Betelgeuse, Betelgeuse, Betelgeuse is a red one of these really, really, really big stars",a red supergiant
"This Flemish artist's brother Hubert may have contributed to the 12 panels of the ""Ghent Altarpiece""",Jan Van Eyck
"This senator had 11 kids, including Michael, Joseph, Kathleen, Max & Robert Jr.",Robert F. Kennedy
"John, David, Keith, Robert",Carradine
Gerald Ford nominated this former actress as ambassador to Ghana in 1974,Shirley Temple Black
"1200 miles from the nearest continent, it entered history because of its isolation (here's a map that shows you where it is)",St. Helena
"This island was once called Ilhas Dos Papuas, or ""Island of the Fuzzy Hairs""",New Guinea
"This novel says, ""the books went up in sparkling whirls and blew away on a wind turned dark with burning""",Fahrenheit 451
"Founded around 1368, this Chinese dynasty drove the Mongols out of power in China that same year",the Ming
"Built in 1818, the Vulcan was one of the first ships made primarily of this metal",iron
"Named by Magellan for fires blazing on shore, it's South America's stormy southern tip",Tierra del Fuego
"""I'm gonna live forever...light up the sky like a flame...baby remember my name"" & also this tune",Fame
"The Melvins, heard here, were an early band in this rock genre that swept America in 1992:",Grunge
:-* Gene Simmons might accept one of these from any pretty woman,a kiss
"""Colors Of The Wind""",Pocahontas
"English kings Henry VIII, Edward VIII, George III","Henry VIII, George III, Edward VIII"
"Painted in 1895, ""Northeaster"" is a well-known seascape by this American artist",(Winslow) Homer
Pitt's bachelor apartments,Brad's pads
"In the May 1942 battle of this sea, the U.S. stopped the Japanese advance to the south",Coral Sea
Jesus did this at a wedding in Cana of Galilee,turned water into wine
"By 193, Rome had sunk so low, Juliannus bought this at public auction, but never reigned on it",a throne
One account says this disciple of Jesus hanged himself in remorse,Judas Iscariot
"In an 1859 novel, Charles Dickens called this object ""the sharp female newly-born""",the guillotine
"The Henry Doorly Zoo in this Nebraska city boasts ""The World's Largest Indoor Tropical Rainforest""",Omaha
"""That carriage ride-- You walked me home-- You lost a glove-- I lost a comb""",Gigi
"His ""Cat's Cradle"" is ""For Kenneith Littauer, a man of gallantry and taste""",(Kurt) Vonnegut
"Despite the name of this brand of spread, chef Anthony Bourdain says, ""I can""",I Can't Believe It's Not Butter
"Weighing in at No. 6, this son of Sarek & Amanda is the only alien in the Top 10",Mr. Spock
Tinea,treat it
"Larry tries to get a job with this New York Tribune founder, who tells him to get out of his office & go west:",Horace Greeley
This class of rocks is formed from deposits on lake beds & sea floors,sedimentary
"Lenin avidly read ""Das Kapital"" & in 1889 became a follower of this philosophy named for the book's author",Marxism
"Spelled one way it's a small, official seal for documents; spelled another, it's a young swan",a signet/cygnet
"""Your heart sweats, your teeth grind, another kiss and you'll be mine""; might as well face it, it's this tune","""Addicted To Love"""
"In August 2003 this cable TV network aired the popular documentary ""Nefertiti Resurrected""",the Discovery Channel
"In Judaism, it's a scroll with verses from Deuteronomy inserted in a small case & attached to a doorpost",a mezuzah
"At camp, it signals the afternoon roll call; in the field, it means ""fall back""","""Retreat"""
"In 1889 Cesar Franck shocked some French critics by using this ""English"" instrument in a symphony",the English horn
Disclose a secret,Tattle
"Another name for a mirror; Alice went ""through"" one",looking-glass
"Best known for ""Elegy Written in a Country Churchyard"", his only sonnet was a memorial to friend Richard West",(Thomas) Gray
In 1996 Sam Brownback was elected to complete the term of this Kansas senator who ran for president,Dole
"Peter III had been Russia's czar for about 6 months when this ""Great"" woman, his wife, grabbed the throne",Catherine the Great
"This city's Carnegie Museum of Natural History has the first Tyrannosaurus rex skeleton, found in 1902",Pittsburgh
Major Major is commander of an Air Force squadron in this WWII novel,Catch-22
This fragrant leaf of the laurel tree is sold commercially as a seasoning,a bay leaf
"You might find your invitation to her Deerfield, Illinois museum under your pillow, along with a dollar",The Tooth Fairy
Body cholesterol is both made and destroyed in this large organ,the liver
"Once you turn 18 it's your ""duty"" as a U.S. citizen to serve on one of these groups in court when called",jury
"Velma, Shaggy &...",Scooby-Doo
"You've got security with ""My word is my bond"", the motto of this London financial institution",the London Stock Exchange
In 1860 she founded her nursing school at London's St. Thomas's Hospital with funds raised by the public,Florence Nightingale
"At age 15, after seeing a demo by Santos-Dumont, Raymond Loewy made a toy one of these powered by a rubber band",a plane
"""I am Heathcliff"" is a line from this 1847 novel",Wuthering Heights
John Lloyd & Greg Norman,Chris Evert
One of the 2 major airlines that declared bankruptcy on September 14,Delta (or Northwest)
"Also known by this 3-letter name, the wildebeest comes in 2 species: black & blue",Gnu
It's the unit of weight for precious stones; the Hope diamond is 45.52 of them,a carat
"The young man who wishes, ""If the picture could change, and I could be always what I am now!""",Dorian Gray
"In 1984 she won an Emmy for ""Hill Street Blues"" & received an Oscar nomination for playing Geechee in ""Cross Creek""",Alfre Woodard
This South Carolina site serves as the major east coast training base for the Marine Corps,Parris Island
"While serving as viceroy in India, he died suddenly at Cochin on December 24, 1524",Vasco Da Gama
"Designed by Vasari, this palace in Florence houses one of the world's great art collections",Uffizi Palace
"In ""A Modest Proposal"", this Dublin satirist suggested poor Irish children be sold as food",Jonathan Swift
Cape ivy is this type of herbaceous plant that lives for more than 2 years,perennial
"The Czech subtitle of this Dvorak symphony is ""Z noveho sveta""","""New World Symphony"""
Macon's Cannonball House at 856 Mulberry Street was hit by a cannonball during this war,Civil War
This Sherlock Holmes creator became an advocate of spiritualism after his son died in WWI,Sir Arthur Conan Doyle
This piece of furniture found next to a bed is called a bed table,Nightstand
This English astronomer taught himself architecture & designed St. Paul's Cathedral,Sir Christopher Wren
"The Time Almanac reports this largest city in Louisiana is home to fewer than 1,000 Native Americans, Eskimos & Aleuts",New Orleans
"In 1997 he was knighted for writing plays; in 1999 he was Oscared for ""Shakespeare In Love""",Tom Stoppard
Chauffeur Hoke Colburn (1989),Driving Miss Daisy
"She dedicated ""Jane Eyre"" to William Makepeace Thackeray",Charlotte Brontë
His presidential center & library on Copenhill Avenue contains in excess of 27 million documents & other artifacts,Jimmy Carter
"He gained fame prosecuting racketeers, but lost 2 presidential elections in the 1940s",Thomas E. Dewey
"Keep ""tabs"" on this south Asian percussion instrument heard here",the tabla
"The speaker from 1936 to 1940 was the father of this famous actress, dahling!",Tallulah Bankhead
Preschool viewers help host Steve & his animated dog solve problems on this Nickelodeon TV show,Blue's Clues
Shaw wrote that Eliza Doolittle secretly wishes to drag this man off his pedestal & make love to him,Professor Higgins
"Latin America saw right through this 2000 Kevin Bacon thriller, known there as ""The Man Without Shadow""",The Hollow Man
"On Oct. 1, 1969 the Concorde broke this barrier for the first time",the sound barrier
"He wrote, ""I am as strong as a bull moose and you can use me to the limit""",Teddy Roosevelt
"A gift from Dutch royalty led to the world's largest festival of this flower, held each May in Ottawa",tulips
"This author who battled Alzheimer's in her final years was the subject of the movie ""Iris""",Iris Murdoch
"Simple machine Archimedes would use to ""move the Earth"" if you gave him a firm spot on which to stand",Lever
"Black jack & ruby jack are forms of the chief ore of this metal, symbol Zn",zinc
In 1932 James Chadwick discovered these non-charged particles,neutrons
The detail seen here is from a painting in this museum,The Prado
"President heard here: ""We find ourselves rich in goods but ragged in spirit, reaching with magnificent precision for the moon, but falling into raucous discord on Earth...""",Richard M. Nixon
"This word for desirable places like the Garden of Eden is from the Persian for ""walled around""",paradise
"""And the glory of the Lord abode upon"" this mountain, ""and the cloud covered it six days""",Mount Sinai
Computer games & programs undergo this test period to work out bugs before their final retail release,Beta testing
In 1990 she defeated Daniel Ortega to become president of Nicaragua,Violeta Chamorro
"A cinema marquee says ""The Dark Night"", leaving this letter off the Batman title; Seriously? No one notices this?",K
Heartbreak ____ California,Hotel
"England's most famous square, it's where you'll find Nelson's Column & the National Gallery",Trafalgar Square
Any remedy which counteracts a swallowed poison,an antidote
"At Blomingdale's, the DKNY shop features ready-to-wear clothes by this N.Y. designer",Donna Karan
Mysterious lights have been seen over the much-rumored military base 90 miles from Vegas known as this,Area 51
The Mayo-Gibbon bypass machine assumes the functions of these 2 different organs,Heart & lung
Chaleur Bay separates New Brunswick from the Gaspe Peninsula of this province,Quebec
"As a noun it's the horny sheath covering the toes of certain mammals; as a verb, it means ""to dance""",hoof
"This Norwegian's autobiography, ""My Life as an Explorer"", was published in 1927, a year before he was lost in the Arctic",(Roald) Amundsen
"In 770 this king of the Franks married Desiderata, daughter of the Lombard king Desiderius",Charlemagne
"In the Bible, Jesus cautioned his followers to ""Remember"" this man's ""wife"" who turned to salt",Lot
The Oceanic 6,Lost
Your floating ribs are so named because their ends don't attach to this bone,Sternum/breastbone
In 1833 Edmund Keane collapsed while playing this role to his son's Iago & died soon after,Othello
"Richard Kind played a gynecologist named Mark, one of Paul & Jamie's friends, on this show",Mad About You
When their population soars the crown-of-thorns type of this sea creature can damage coral reefs,Starfish
This wine-growing region in eastern France shares its name with a deep reddish-purplish color,Burgundy
511 is another way to say it: TMI,too much information
"Take 16-foot-long object, run 150 feet, pray object doesn't snap, utilize object",pole vaulting
Luc Montagnier identified the AIDS virus while working at the institute named for this 19th c. Frenchman,(Louis) Pasteur
"The robber or assassin fly can be described as one of these, from the Latin for ""Pillager""",predator
Many of the friezes & panels that adorned the Parthenon were sold to the British Museum by this man,Lord Elgin
"Boston Celtics legend who's a flesh-eating avian, like a hawk or a vulture",Larry Bird of Prey
"The ancient Egyptians were a polytheistic people, meaning they had many of these",gods
Construction of the world-famous Palazzo Vecchio began in 1299 in this Italian city,Florence
"On Jan. 25, 1915 the first transcontinental phone call was made by this man in NYC to Thomas Watson in S.F.",(Alexander Graham) Bell
"[Hi, I'm Kevin Sorbo of Gene Roddenberry's ""Andromeda""] According to Greek mythology, Andromeda is both a great-grandparent of & a sister-in-law of this mighty hero",Hercules
"Stephanie Herseth from this state with 66 counties, including Yankton & Miner",South Dakota
"In 1913 this Russian Helicopter pioneer built ""Le Grand"" the first 4-engined airplane",Sikorsky
"Falstaff's last line in this comedy is ""When night-dogs run, all sorts of deer are chased""",The Merry Wives of Windsor
"At this Georgia fort, an institute called WHINSEC is the successor to the controversial School of the Americas",Fort Benning
"Elizabeth Kata wrote the novel this ""of Blue"" on which a 1965 Sidney Poitier movie was based",A Patch
In the zodiac it represents Aries,Ram
"Oh, just one more thing, this island nation's capital is Colombo",Sri Lanka
Assistant D.A. Sylvia Costas & Detectives Danny Sorenson & Bobby Simone all met tragic ends on this show,NYPD Blue
"This flower, a popular source of tea, was named for Jesuit & botanist Georg Kamel",Camellia
The wolf in the Capitoline Wolf statue may be Etruscan; these 2 babies she's suckling were added around 1509,Romulus & Remus
"Ritz, Club, Goldfish",crackers
It's the city that Batman calls home (Bruce Wayne too),Gotham City
"The author of ""Hondo"" & other westerns, he was born in Jamestown, North Dakota",Louis L' Amour
Aikman's playthings,Troy's toys
In 2001 the Isle of Man issued 6 coins devoted to this 11-year-old wizard; the first depicted him casting a spell,Harry Potter
Her mother originated the column of household hints that she took over at age 26 in 1977,Heloise
"Just a thrace of Turkey, about 3% of its area, is on this continent",Europe
It's the tailless cat variety from an island south of Scotland,a manx
"For hungry sandwich lovers, jam ostensibly makes the peanut butter better",Amos (jam ostensibly)
In the 1700s C. Townshend discovered that turnips could be the 4th crop in a 4-field system of this,crop rotation
She was not only the first woman to exceed Mach 1 & Mach 2 but also the first to land a jet on an aircraft carrier,Jacqueline Cochran
Scent these by adding pieces of mint or a few drops of essential oil to the melted wax before molding,Candles
In a literary movement: Sturm und ____,Drang
In Chicago Joe Rostenkowski was boss of the 32nd of these political divisions,wards
Tunisia's Cape Bon is only about 90 miles from the southwest coast of this Italian island,Sicily
In 1863 this Swede developed a detonator for nitroglycerin that used shock rather than heat,(Alfred) Nobel
1993: Janet Jackson in this urban drama,Poetic Justice
"""When"" this man ""comes marching home again, hurrah, hurrah""",Johnny
"Aided by lightning each year, 100 million tons of this gas washes into the soil and becomes fertilizer",Nitrogen
Just 2 1/2 miles from Jefferson's Monticello you can visit this president's Ash Lawn-Highland estate,Monroe
"Michelle Pfeiffer film based on ""My Posse Don't Do Homework"" by ex-Marine Louanne Johnson","""Dangerous Minds"""
In 1671 Joliet was a signatory of a declaration increasing this king's realm in the New World,Louis XIV
"Born Garri Weinstein in Azerbaijan in 1963, he was a Soviet chess champ at 13 & world champ at 22",Garry Kasparov
Major tributaries of this beautiful blue river include the Inn of Austria & Germany & the Tisza of Hungary,Danube
"Edward Albee wrote a tragic play about this ""Empress of the Blues""",Bessie Smith
"""Now these are the names of the children of Israel, which came unto Egypt; every man and his household came with Jacob""",Exodus
Rwanda & Burundi were a single colonial possession of this country until 1962,Belgium
The name of this bird is from the French version of Peter,parrot
During the War of 1812 the British took over his American Fur Company post in the Oregon Country,(John Jacob) Astor
Grambling State's football coach from 1941 to 1997 becomes a Defoe title character,Eddie Robinson Crusoe
"He do be the founder of Reprise, yes he do be do be do",Frank Sinatra
"Alex Rodriguez has won 2 American League MVP Awards, with Texas in 2003 & this team in 2005",the Yankees
"The Beale Street Music Festival in this city has been called the ""Mardi Gras of the mid-South""",Memphis
"From the Latin for ""stern one"", it was Kierkegaard's first name",Soren
"This woman, elected president of Ireland in 1990, used a 1968 Simon & Garfunkel hit in her campaign",Mary Robinson
"This Bon Jovi guitarist said his divorce from Heather Locklear & his addiction made for ""a gang tackle from hell""",Richie Sambora
"A high school is one of the settings for ""Blue Suede Shoes"", a ballet danced to this singer's hits",Elvis Presley
"Heard weekly since 1925, this state's ""Grand Ole Opry"" program is the longest-running live radio show in the U.S.",Tennessee
A bat's hands serve as these,Wings
This city's Grand Prix d'Endurance has been run at the Sarthe road racing circuit since 1923,Le Mans
"When this musical begins, Irene Molloy plans to marry Horace Vandergelder, but Mrs. Levi may have other ideas","Hello, Dolly!"
"This large African animal (which did not torment Bill Murray in ""Caddyshack"") can make about 20 different sounds",the gorilla
"The ""Renaissance"" Countee Cullen helped lead, or the area where he married W.E.B. Du Bois' daughter in 1928",the Harlem Renaissance
The cities of Olympia & Tacoma lie on this inland waterway,Puget Sound
"Darlene's exhibit on minerals in the human body included iron nails, copper tubing & a 1943 penny for this",Zinc
"According to her daughter, Marlene Dietrich secretly romanced this man between matinees & evening shows of ""The King & I""",Yul Brynner
The 19th Amendment to the U.S. Constitution giving women full suffrage was nicknamed for her,Susan B. Anthony
Title domicile of the bear seen here:,Big Blue House
"In 1944 she wrote in her diary, ""In spite of everything I still believe that people are really good at heart""",Anne Frank
"People magazine's obit called this ""Funny Face"" actress ""a rail-thin gamine during the zaftig zeitgeist""",Audrey Hepburn
"All sharks have at least one dorsal fin & one caudal fin, better known as this",Tail
"Cookie Jarvis gave 10 minutes of lip service to 6 2/3 pounds of this pasta, from the Italian for ""tongue""",linguini
"Where partyers like to ""pin the tail""",On the donkey
