title,generated_reference,IQ_full_ans1,IQ_full_ans2,IQ_full_ans3,IQ_full_ans4,IQ_full_ans5,IQ_ans1,IQ_ans2,IQ_ans3
Real-time systems: Real-time languages,Real-Time Systems: Design and Analysis,<br><br>- AUTHORS: Philip A. Laprie,<br><br>- AUTHORS: Rajeev R. Rao,<br><br>AUTHORS: Philip A. Laplante,<br><br>- AUTHORS: Daniel B. Doolittle,<br><br>AUTHORS: Philip A. Laplante,<br><br>-  Philip A. Laprie,<br><br>-  Rajeev R. Rao,<br><br> Philip A. Laplante
Real-time systems: Real-time languages,Real-Time Programming: Principles and Practice,"<br><br>- AUTHORS: Joseph W. Lampson, David D. Gries","<br><br>- AUTHORS: Jane W. B. Smith, Thomas J. Shafer",<br><br>AUTHORS: Jane W. B. Grady,<br><br>- AUTHORS: Joseph W. L. Liu,"<br><br>- AUTHORS: Paul E. McKenna, David A. Croll","<br><br>-  Joseph W. Lampson, David D. Gries","<br><br>-  Jane W. B. Smith, Thomas J. Shafer",<br><br> Jane W. B. Grady
Real-time systems: Real-time languages,Real-Time Systems and Programming Languages,<br><br>- AUTHORS: David R. Cheriton,<br><br>AUTHORS: David A. Thomas,"<br><br>- AUTHORS: David G. Jones, Michael D. Smith","<br><br>- AUTHORS: David D. Gannon, Michael C. Goggins","<br><br>- AUTHORS: Thomas E. Lee, David A. Thomas",<br><br>-  David R. Cheriton,<br><br> David A. Thomas,"<br><br>-  David G. Jones, Michael D. Smith"
Real-time systems: Real-time languages,Real-Time Systems: An Introduction,<br><br>AUTHORS: Edward A. Lee,<br><br>- AUTHORS: Jane W. S. Lee,<br><br>- AUTHORS: Jane W. S. Liu,<br><br>- AUTHORS: Philip A. Laplante,<br><br>- AUTHORS: Jane W. S. Liu,<br><br> Edward A. Lee,<br><br>-  Jane W. S. Lee,<br><br>-  Jane W. S. Liu
Real-time systems: Real-time languages,Real-Time Programming Languages for Embedded Systems,"<br><br>- AUTHORS: Michael R. Burns, Andrew S. Tanenbaum",<br><br>- AUTHORS: David D. Gajski,"<br><br>- AUTHORS: John L. Hennessy, David A. Patterson","<br><br>- AUTHORS: Paul H. J. Kelly, David G. D. Wilson","<br><br>- AUTHORS: David E. Culler, Jennifer Lang","<br><br>-  Michael R. Burns, Andrew S. Tanenbaum",<br><br>-  David D. Gajski,"<br><br>-  John L. Hennessy, David A. Patterson"
Information systems applications: Mobile information processing systems,"""Mobile Information Systems: A Review of Applications and Technologies"".","<br><br>AUTHORS: Y. S. Wang, D. S. S. Lee, C. Y. Hsu","<br><br>- AUTHORS: H. K. Liu, M. A. A. M. Al-Smadi","<br><br>AUTHORS: R. M. Buehler, M. K. K. R. M. Buehler","<br><br>AUTHORS: Y. Wang, J. Li, Z. Chen","<br><br>AUTHORS: H Liu, S M K Khan, A S M Al-Maadeed","<br><br> Y. S. Wang, D. S. S. Lee, C. Y. Hsu","<br><br>-  H. K. Liu, M. A. A. M. Al-Smadi","<br><br> R. M. Buehler, M. K. K. R. M. Buehler"
Information systems applications: Mobile information processing systems,"""Mobile Information Processing Systems: Applications and Challenges"".","<br><br>I cannot retrieve the authors of the reference ""Mobile Information Processing Systems: Applications and Challenges"" as it is not a widely known publication, and my knowledge is limited to specific data up to 2023. Please verify the title and context for accuracy.","<br><br>- AUTHORS: S. K. Singh, A. K. Singh, R. K. Singh","<br><br>AUTHORS: Y. C. Liang, J. M. R. S. Pinto","<br><br>AUTHORS: S. S. Patel, A. R. N. S. S. Rao, N. R. S. S. Rao","<br><br>AUTHORS: John Smith, Jane Doe, Michael Brown, Emily Davis","<br><br>I cannot retrieve the authors of the reference ""Mobile Information Processing Systems: Applications and Challenges"" as it is not a widely known publication, and my knowledge is limited to specific data up to 2023. Please verify the title and context for accuracy.","<br><br>-  S. K. Singh, A. K. Singh, R. K. Singh","<br><br> Y. C. Liang, J. M. R. S. Pinto"
Information systems applications: Mobile information processing systems,"""Advances in Mobile Information Processing Systems"".","<br><br>- AUTHORS: T. H. Lee, Y. Chen, J. K. Lee, S. Kim, R. S. Chakraborty, M. A. R. Khan, L. H. Tran, P. S. Varshney, A. R. J. van der Vegt, K. M. S. Rao","<br><br>I cannot provide the authors of the reference ""Advances in Mobile Information Processing Systems"" as it is not a specific, well-documented work with known authors. Please verify the title or provide additional context for accurate information.","<br><br>- AUTHORS: L. Zhang, C. J. Wu, Y. Li, M. A. Smith, R. K. Patel","<br><br>Xiaoyang Wang, Xiaoming Xu, Jianping Yin","<br><br>I cannot identify the authors of the reference ""Advances in Mobile Information Processing Systems"" as it is not a widely known publication and I do not have access to external databases to verify this. Please check the original source or provide additional context for further assistance.","<br><br>-  T. H. Lee, Y. Chen, J. K. Lee, S. Kim, R. S. Chakraborty, M. A. R. Khan, L. H. Tran, P. S. Varshney, A. R. J. van der Vegt, K. M. S. Rao","<br><br>I cannot provide the authors of the reference ""Advances in Mobile Information Processing Systems"" as it is not a specific, well-documented work with known authors. Please verify the title or provide additional context for accurate information.","<br><br>-  L. Zhang, C. J. Wu, Y. Li, M. A. Smith, R. K. Patel"
Information systems applications: Mobile information processing systems,"""Mobile Information Systems in Business: Applications and Implications"".","<br><br>AUTHORS: Robert K. K. Wong, David H. T. Yip","<br><br>Martin R. G. Harrison, David L. Houghton","<br><br>AUTHORS: John D. Watson, James A. Bower","<br><br>David B. Dwyer, Michael A. Cakici","<br><br>AUTHORS: John B. Sheth, Vijay K. Srivastava","<br><br> Robert K. K. Wong, David H. T. Yip","<br><br>Martin R. G. Harrison, David L. Houghton","<br><br> John D. Watson, James A. Bower"
Information systems applications: Mobile information processing systems,"""Mobile Information Processing: Current Trends and Future Directions"".","<br><br>- AUTHORS: D. K. Pradhan, S. B. Gupta, R. C. Gupta, N. R. S. Rao, M. A. Hossain, S. K. Singh, P. K. Sharma, A. K. Singh, R. K. Singh, S. K. Jain","<br><br>AUTHORS: H. K. Kung, C. S. Kim, Y. C. Liang","<br><br>AUTHORS: S. A. Khan, M. A. Khan, S. H. Khan","<br><br>AUTHORS: Shuigeng Zhou, Jie Yang","<br><br>- AUTHORS: Shuigang Wang, Jianwen Ma, Yuxin Wang","<br><br>-  D. K. Pradhan, S. B. Gupta, R. C. Gupta, N. R. S. Rao, M. A. Hossain, S. K. Singh, P. K. Sharma, A. K. Singh, R. K. Singh, S. K. Jain","<br><br> H. K. Kung, C. S. Kim, Y. C. Liang","<br><br> S. A. Khan, M. A. Khan, S. H. Khan"
Formal languages and automata theory: Automata over infinite objects,Formal Languages and Automata Theory: An Introduction,<br><br>- AUTHORS: Michael Sipser,"<br><br>- AUTHORS: John E. Hopcroft, Jeffrey Ullman",<br><br>- AUTHORS: Peter Linz,"<br><br>- AUTHORS: John E. Hopcroft, Jeffrey Ullman",<br><br>- AUTHORS: Peter Linz,<br><br>-  Michael Sipser,"<br><br>-  John E. Hopcroft, Jeffrey Ullman",<br><br>-  Peter Linz
Formal languages and automata theory: Automata over infinite objects,Infinite Automata and Their Applications,<br><br>- AUTHORS: Peter J. H. Lewis,"<br><br>- AUTHORS: David C. Luckham, John E. Hopcroft","<br><br>- AUTHORS: John E. Hopcroft, Rajeev Motwani","<br><br>- AUTHORS: Martin, H.","<br><br>- AUTHORS: M. S. R. Murthy, J. C. M. J. van der Meulen, S. R. Srinivasan",<br><br>-  Peter J. H. Lewis,"<br><br>-  David C. Luckham, John E. Hopcroft","<br><br>-  John E. Hopcroft, Rajeev Motwani"
Formal languages and automata theory: Automata over infinite objects,Automata on Infinite Words and Applications,"<br><br>- AUTHORS: Laurent Bienvenu, Thomas Colcombet, Bruno Durand","<br><br>- AUTHORS: Jean-Marc Champarnaud, Dominique De Schreye, Jean-Eric Pin","<br><br>- AUTHORS: Dominique Perrin, Jean-Eric Pin","<br><br>AUTHORS: Dominique Perrin, Jean-Eric Pin","<br><br>- AUTHORS: Dominique Perrin, Jean-Eric Pin","<br><br>-  Laurent Bienvenu, Thomas Colcombet, Bruno Durand","<br><br>-  Jean-Marc Champarnaud, Dominique De Schreye, Jean-Eric Pin","<br><br>-  Dominique Perrin, Jean-Eric Pin"
Formal languages and automata theory: Automata over infinite objects,The Theory of ω-Automata,<br><br>- AUTHORS: Dexter Kozen,"<br><br>- AUTHORS: Stefan Wolzenkofer, Thomas Willemain",<br><br>- AUTHORS: Ernst Jacobsthal,"<br><br>- AUTHORS: Christos Papadimitriou, Thomas Wilke",<br><br>- AUTHORS: Thomas Willemain,<br><br>-  Dexter Kozen,"<br><br>-  Stefan Wolzenkofer, Thomas Willemain",<br><br>-  Ernst Jacobsthal
Formal languages and automata theory: Automata over infinite objects,Automata Theory: A Concise Introduction,<br><br>- AUTHORS: S. Arun,<br><br>AUTHORS: D. C. S. Hall,<br><br>AUTHORS: Michael Sipser,<br><br>- AUTHORS: Christos H. Papadimitriou,"<br><br>- AUTHORS: John E. Hopcroft, Jeffrey D. Ullman",<br><br>-  S. Arun,<br><br> D. C. S. Hall,<br><br> Michael Sipser
"Communication hardware, interfaces and storage: External storage","""External Storage Devices and Their Interfaces in Modern Computing"".",<br><br>I cannot provide the authors of that reference as it is not in my knowledge base.,"<br><br>AUTHORS: John Doe, Jane Smith, Michael Brown","<br><br>AUTHORS: John R. Smith, Mary A. Johnson","<br><br>I cannot provide the authors of the reference ""External Storage Devices and Their Interfaces in Modern Computing"" as I do not have access to that specific source.","<br><br>AUTHORS: John Doe, Jane Smith, Michael Brown",<br><br>I cannot provide the authors of that reference as it is not in my knowledge base.,"<br><br> John Doe, Jane Smith, Michael Brown","<br><br> John R. Smith, Mary A. Johnson"
"Communication hardware, interfaces and storage: External storage","""USB 3.0 and Beyond: Advances in External Storage Interfaces"".",<br><br>AUTHORS: Mark R. Miller,<br><br>AUTHORS: Robert C. Taylor,"<br><br>AUTHORS: David A. Patterson, Robert H. Gruber","<br><br>John H. W. Lee, Robert E. Scherrer",<br><br>- AUTHORS: John K. Smith,<br><br> Mark R. Miller,<br><br> Robert C. Taylor,"<br><br> David A. Patterson, Robert H. Gruber"
"Communication hardware, interfaces and storage: External storage","""The Role of External Storage in Data Communication Systems"".","<br><br>AUTHORS: Robert G. Brown, John K. S. Liu, William Stallings","<br><br>- AUTHORS: John Doe, Jane Smith, Michael Brown, Emily Davis","<br><br>AUTHORS: Robert F. Smith, Thomas R. Hensley","<br><br>AUTHORS: John Doe, Jane Smith","<br><br>AUTHORS: R. D. Schilling, A. N. T. Deelder","<br><br> Robert G. Brown, John K. S. Liu, William Stallings","<br><br>-  John Doe, Jane Smith, Michael Brown, Emily Davis","<br><br> Robert F. Smith, Thomas R. Hensley"
"Communication hardware, interfaces and storage: External storage","""Comparative Analysis of External Storage Technologies"".","<br><br>I cannot determine the authors of the reference ""Comparative Analysis of External Storage Technologies"" without additional information, as this title is not uniquely identifiable in academic databases or publications. Please provide more context or details to clarify the reference.","<br><br>The reference ""Comparative Analysis of External Storage Technologies"" does not have a publicly identifiable author list in standard academic databases. Please provide additional details or a full citation for accurate identification.","<br><br>I cannot provide the authors of the reference ""Comparative Analysis of External Storage Technologies"" as it is not in my knowledge base. Please verify the title or provide additional details for accurate information.",<br><br>AUTHORS: Unknown,"<br><br>The reference ""Comparative Analysis of External Storage Technologies"" is not found in my knowledge base. I cannot provide the authors for this title.","<br><br>I cannot determine the authors of the reference ""Comparative Analysis of External Storage Technologies"" without additional information, as this title is not uniquely identifiable in academic databases or publications. Please provide more context or details to clarify the reference.","<br><br>The reference ""Comparative Analysis of External Storage Technologies"" does not have a publicly identifiable author list in standard academic databases. Please provide additional details or a full citation for accurate identification.","<br><br>I cannot provide the authors of the reference ""Comparative Analysis of External Storage Technologies"" as it is not in my knowledge base. Please verify the title or provide additional details for accurate information."
"Communication hardware, interfaces and storage: External storage","""Design and Implementation of External Storage Interfaces for High-Speed Data Transfer"".","<br><br>AUTHORS: John Doe, Jane Smith, Michael Brown, Emily Davis",<br><br>- AUTHORS: (Unable to determine authors from the provided reference. This reference is not recognized in available databases or sources.),"<br><br>I cannot retrieve the authors of the reference ""Design and Implementation of External Storage Interfaces for High-Speed Data Transfer"" as it is not a widely known publication and I do not have access to external databases or specific citation information. Please provide additional context or verify the reference details.","<br><br>- AUTHORS: S. S. Srinivasan, A. K. Surya, P. S. Prasanna","<br><br>The reference provided is incomplete or lacks sufficient information to identify the authors. Please provide additional details (e.g., DOI, publication year, or full citation) to retrieve the authors.","<br><br> John Doe, Jane Smith, Michael Brown, Emily Davis",<br><br>-  (Unable to determine authors from the provided reference. This reference is not recognized in available databases or sources.),"<br><br>I cannot retrieve the authors of the reference ""Design and Implementation of External Storage Interfaces for High-Speed Data Transfer"" as it is not a widely known publication and I do not have access to external databases or specific citation information. Please provide additional context or verify the reference details."
Artificial intelligence: Computer vision,Computer Vision: Algorithms and Applications,<br><br>- AUTHORS: Richard Szeliski,<br><br>- AUTHORS: Richard Szeliski,<br><br>- AUTHORS: Richard Szeliski,"<br><br>- AUTHORS: Richard Szeliski, David Forsyth",<br><br>- AUTHORS: Richard Szeliski,<br><br>-  Richard Szeliski,<br><br>-  Richard Szeliski,<br><br>-  Richard Szeliski
Artificial intelligence: Computer vision,Deep Learning,"<br><br>- AUTHORS: Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>- AUTHORS: Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>- AUTHORS: Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>- AUTHORS: Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>- AUTHORS: Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>-  Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>-  Ian Goodfellow, Yoshua Bengio, Aaron Courville","<br><br>-  Ian Goodfellow, Yoshua Bengio, Aaron Courville"
Artificial intelligence: Computer vision,Artificial Intelligence: A Modern Approach,"<br><br>- AUTHORS: Stuart Russell, Peter Norvig","<br><br>- AUTHORS: Stuart Russell, Peter Norvig","<br><br>AUTHORS: Stuart Russell, Peter Norvig","<br><br>AUTHORS: Stuart Russell, Peter Norvig","<br><br>AUTHORS: Stuart Russell, Peter Norvig","<br><br>-  Stuart Russell, Peter Norvig","<br><br>-  Stuart Russell, Peter Norvig","<br><br> Stuart Russell, Peter Norvig"
Artificial intelligence: Computer vision,ImageNet Classification with Deep Convolutional Neural Networks,"<br><br>- AUTHORS: Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton","<br><br>- AUTHORS: Alex Krizhevsky, Ilya Sutskever, Geoffrey E. Hinton","<br><br>- AUTHORS: Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton","<br><br>- AUTHORS: Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton","<br><br>- AUTHORS: Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton","<br><br>-  Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton","<br><br>-  Alex Krizhevsky, Ilya Sutskever, Geoffrey E. Hinton","<br><br>-  Alex Krizhevsky, Ilya Sutskever, Geoffrey Hinton"
Artificial intelligence: Computer vision,A Survey on Deep Learning for Computer Vision,"<br><br>- AUTHORS: Y. Zhang, T. Lin, Y. Li, Y. Sun","<br><br>- AUTHORS: Tsung-Han Lin, Chen Lin, Yen-Chun Liu","<br><br>- AUTHORS: Boqing Liu, Jiashi Feng, Yandong Mao","<br><br>- AUTHORS: Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang, Liang","<br><br>- AUTHORS: Liang Liang, Liang Liang","<br><br>-  Y. Zhang, T. Lin, Y. Li, Y. Sun","<br><br>-  Tsung-Han Lin, Chen Lin, Yen-Chun Liu","<br><br>-  Boqing Liu, Jiashi Feng, Yandong Mao"
Network services: Network management,Network Management: Principles and Practice,<br><br>- AUTHORS: William R. Stevens,"<br><br>AUTHORS: William Stallings, David E. Stansfield","<br><br>AUTHORS: William R. Stevens, David D. Clark",<br><br>- AUTHORS: William R. Stevens,"<br><br>- AUTHORS: William R. Stevens, David D. Morgan",<br><br>-  William R. Stevens,"<br><br> William Stallings, David E. Stansfield","<br><br> William R. Stevens, David D. Clark"
Network services: Network management,Network Services and Management: A Practical Approach,<br><br>AUTHORS: Mike D. Kowalski,<br><br>- AUTHORS: David Johnson,<br><br>AUTHORS: John W. S. Robinson,"<br><br>AUTHORS: Cheng, Mike T. K.",<br><br>AUTHORS: David R. B. S.,<br><br> Mike D. Kowalski,<br><br>-  David Johnson,<br><br> John W. S. Robinson
Network services: Network management,The Role of Network Management in Service Delivery,"<br><br>AUTHORS: David S. Johnson, Robert H. Morris, John R. Traina","<br><br>I cannot provide the authors of the reference ""The Role of Network Management in Service Delivery"" as I do not have access to the specific source or its authorship information.","<br><br>- AUTHORS: John C. Houghton, David A. R. Smith","<br><br>AUTHORS: John Doe, Jane Smith, Michael Brown, Sarah Lee","<br><br>- AUTHORS: David D. Dooly, Michael J. Freedman, John C. Scharf, Thomas A. Heffernan","<br><br> David S. Johnson, Robert H. Morris, John R. Traina","<br><br>I cannot provide the authors of the reference ""provided reference"" as I do not have access to the specific source or its authorship information.","<br><br>-  John C. Houghton, David A. R. Smith"
Network services: Network management,Advanced Network Management Techniques for Service Optimization,"<br><br>- AUTHORS: David J. Smith, Robert E. Thomas","<br><br>- AUTHORS: David J. Duffie, Paul C. Smith","<br><br>- AUTHORS: John Doe, Jane Smith",<br><br>- AUTHORS: Robert J. S. C.,"<br><br>The authors of the reference ""Advanced Network Management Techniques for Service Optimization"" cannot be determined from the provided information.","<br><br>-  David J. Smith, Robert E. Thomas","<br><br>-  David J. Duffie, Paul C. Smith","<br><br>-  John Doe, Jane Smith"
Network services: Network management,"Network Services: Design, Management, and Maintenance",<br><br>- AUTHORS: Mark G. M.,<br><br>AUTHORS: William Stallings,<br><br>- AUTHORS: Robert H. Morris,<br><br>- AUTHORS: William R. Brown,"<br><br>- AUTHORS: David A. Bohnet, John D. Layman",<br><br>-  Mark G. M.,<br><br> William Stallings,<br><br>-  Robert H. Morris
Power and energy: Thermal issues,"""Thermal Management of Power Electronics"".",<br><br>AUTHORS: S. P. Bhattacharya,"<br><br>- AUTHORS: P. J. B. J. van der Weide, H. B. N. S. M. van der Weide",<br><br>AUTHORS: S. N. Singh,<br><br>AUTHORS: S. R. D. R. K. R.,<br><br>AUTHORS: Y. S. Tse,<br><br> S. P. Bhattacharya,"<br><br>-  P. J. B. J. van der Weide, H. B. N. S. M. van der Weide",<br><br> S. N. Singh
Power and energy: Thermal issues,"""Thermal Analysis of Energy Systems"".","<br><br>I cannot determine the authors of the reference ""Thermal Analysis of Energy Systems"" without additional context or specific information about the work. Please provide more details or check the original source for accurate author names.","<br><br>- AUTHORS: Michael J. Moran, Howard N. Shapiro","<br><br>AUTHORS: R. E. B. Smith, J. M. Thompson, A. P. Kumar",<br><br>AUTHORS: John D. C. McNaughton,"<br><br>The reference ""Thermal Analysis of Energy Systems"" does not correspond to a known publication in my training data, and I cannot identify the authors. Please verify the title or provide additional context for further assistance.","<br><br>I cannot determine the authors of the reference ""Thermal Analysis of Energy Systems"" without additional context or specific information about the work. Please provide more details or check the original source for accurate author names.","<br><br>-  Michael J. Moran, Howard N. Shapiro","<br><br> R. E. B. Smith, J. M. Thompson, A. P. Kumar"
Power and energy: Thermal issues,"""Heat Dissipation in Power Generation"".","<br><br>- AUTHORS: John R. Thompson, Michael A. Smith",<br><br>- AUTHORS: (No specific authors identified due to insufficient reference details),<br><br>- AUTHORS: Unknown,"<br><br>- AUTHORS: Frank Kreith, Robert B. Cengel, Michael A. Boles",<br><br>AUTHORS: S. M. S. Hashmi,"<br><br>-  John R. Thompson, Michael A. Smith",<br><br>-  (No specific authors identified due to insufficient reference details),<br><br>-  Unknown
Power and energy: Thermal issues,"""Thermal Efficiency in Power Plants"".","<br><br>- AUTHORS: James W. Mitchell, Frank P. W. Wilson",<br><br>- AUTHORS: Unknown,"<br><br>I cannot retrieve the authors of the reference ""Thermal Efficiency in Power Plants"" as it is not a specific, publicly accessible source in my knowledge base. Please provide additional context or details for further assistance.","<br><br>AUTHORS: John D. Anderson, Michael L. Smith","<br><br>I cannot determine the authors of the reference ""Thermal Efficiency in Power Plants"" as it is not a specific, widely recognized publication with known authors. Please provide more context or details to identify the correct source.","<br><br>-  James W. Mitchell, Frank P. W. Wilson",<br><br>-  Unknown,"<br><br>I cannot retrieve the authors of the reference ""Thermal Efficiency in Power Plants"" as it is not a specific, publicly accessible source in my knowledge base. Please provide additional context or details for further assistance."
Power and energy: Thermal issues,"""Thermal Stress in Energy Infrastructure"".","<br><br>I cannot determine the authors of the reference ""Thermal Stress in Energy Infrastructure"" without additional information or access to the specific source. Please provide more details or confirm the title of the work.","<br><br>AUTHORS: R. K. R. K., S. S. S. S.",<br><br>AUTHORS: Thomas R. R. D.,"<br><br>I cannot retrieve the authors of the reference ""Thermal Stress in Energy Infrastructure"" as it is not a widely recognized or publicly accessible source. Please verify the title or provide additional context for further assistance.","<br><br>I cannot retrieve the authors of the reference ""Thermal Stress in Energy Infrastructure"" as it is not a publicly accessible or widely recognized source. Please provide additional details or confirm the reference title for accurate information.","<br><br>I cannot determine the authors of the reference ""Thermal Stress in Energy Infrastructure"" without additional information or access to the specific source. Please provide more details or confirm the title of the work.","<br><br> R. K. R. K., S. S. S. S.",<br><br> Thomas R. R. D.
Electronic design automation: Hardware description languages and compilation,Computer-Aided Design of Integrated Circuits and Systems,"<br><br>- AUTHORS: Carol L. P. Chen, Charles K. Hu","<br><br>- AUTHORS: Carol L. E. Lee, James L. Hsu, Edward A. Lee",<br><br>- AUTHORS: Carol S. D. Cooper,"<br><br>Carver Mead, Jan R. Hayes","<br><br>- AUTHORS: Carver Mead, Louis Reddy","<br><br>-  Carol L. P. Chen, Charles K. Hu","<br><br>-  Carol L. E. Lee, James L. Hsu, Edward A. Lee",<br><br>-  Carol S. D. Cooper
Electronic design automation: Hardware description languages and compilation,Hardware Description Languages: A Practitioner's Guide,<br><br>AUTHORS: John F. Wakerly,"<br><br>AUTHORS: Keith E. Martin, John M. B. Taylor","<br><br>AUTHORS: John P. Hayes, David W. Miller",<br><br>- AUTHORS: John H. H. S. A.,"<br><br>- AUTHORS: Charles E. Thomas, John H. H. S.",<br><br> John F. Wakerly,"<br><br> Keith E. Martin, John M. B. Taylor","<br><br> John P. Hayes, David W. Miller"
Electronic design automation: Hardware description languages and compilation,"Compilers: Principles, Techniques, and Tools","<br><br>AUTHORS: Alfred Aho, Ravi Sethi, Jeffrey Ullman","<br><br>AUTHORS: Alfred V. Aho, Monica S. Lam, Ravi Sethi, Jeffrey D. Ullman","<br><br>AUTHORS: Alfred Aho, Monica S. Lam, Ravi Sethi, Jeff Ullman","<br><br>- AUTHORS: Alfred V. Aho, Monica S. Lam, Jeff D. Ullman","<br><br>AUTHORS: Alfred V. Aho, Monica S. Lam, Ravi Sethi, Jeff Ullman","<br><br> Alfred Aho, Ravi Sethi, Jeffrey Ullman","<br><br> Alfred V. Aho, Monica S. Lam, Ravi Sethi, Jeffrey D. Ullman","<br><br> Alfred Aho, Monica S. Lam, Ravi Sethi, Jeff Ullman"
Electronic design automation: Hardware description languages and compilation,Digital System Design Using Verilog and VHDL,"<br><br>- AUTHORS: David Money Harris, Sally L. Harris","<br><br>- AUTHORS: Stephen H. Brown, Michael D. Fliege","<br><br>AUTHORS: Michael D. Flinn, Stephen H. Giddens","<br><br>- AUTHORS: Stephen H.冈, Michael D. Fliege",<br><br>- AUTHORS: Stephen H. Gao,"<br><br>-  David Money Harris, Sally L. Harris","<br><br>-  Stephen H. Brown, Michael D. Fliege","<br><br> Michael D. Flinn, Stephen H. Giddens"
Electronic design automation: Hardware description languages and compilation,Synthesis of Digital Circuits,<br><br>AUTHORS: Charles W. R. H.,<br><br>- AUTHORS: Ronald E. Bryant,<br><br>AUTHORS: Robert E. Brown,"<br><br>- AUTHORS: Edward A. Lee, others",<br><br>AUTHORS: Edward A. Lee,<br><br> Charles W. R. H.,<br><br>-  Ronald E. Bryant,<br><br> Robert E. Brown
Cross-computing tools and techniques: Measurement,"""Cross-Computing: A Survey"".","<br><br>- AUTHORS: Y. Chen, M. Chen, H. X. Lin","<br><br>- AUTHORS: John D. Smith, Michael A. Johnson","<br><br>- AUTHORS: Robert G. Brown, John W. S. Smith","<br><br>- AUTHORS: H. Zhang, D. Wang, C. C. Chau","<br><br>- AUTHORS: A. M. K. K. N., M. R.","<br><br>-  Y. Chen, M. Chen, H. X. Lin","<br><br>-  John D. Smith, Michael A. Johnson","<br><br>-  Robert G. Brown, John W. S. Smith"
Cross-computing tools and techniques: Measurement,"""Benchmarking Cross-Computing Systems"".","<br><br>- AUTHORS: S. S. Khatri, D. B. Johnson, J. B. Smith","<br><br>- AUTHORS: David A. Bohn, David L. Dries, John A. Riedl","<br><br>AUTHORS: D. D. K. Cheng, S. R. B. D. C. S.","<br><br>- AUTHORS: C. A. S., D. T.","<br><br>- AUTHORS: David T. Lee, David R. K. Lee","<br><br>-  S. S. Khatri, D. B. Johnson, J. B. Smith","<br><br>-  David A. Bohn, David L. Dries, John A. Riedl","<br><br> D. D. K. Cheng, S. R. B. D. C. S."
Cross-computing tools and techniques: Measurement,"""Performance Evaluation of Cross-Computing Tools"".","<br><br>- AUTHORS: John Doe, Jane Smith, Michael Brown, Emily Davis","<br><br>AUTHORS: John Doe, Jane Smith, Michael Brown","<br><br>I cannot provide the authors of the reference ""Performance Evaluation of Cross-Computing Tools"" as this information is not available in my knowledge base.","<br><br>- AUTHORS: David J. DeWitt, Michael A. Kandrot, Robert S. Williams","<br><br>AUTHORS: Y. C. Hu, S. K. Das, R. A. Johnson","<br><br>-  John Doe, Jane Smith, Michael Brown, Emily Davis","<br><br> John Doe, Jane Smith, Michael Brown","<br><br>I cannot provide the authors of the reference ""Performance Evaluation of Cross-Computing Tools"" as this information is not available in my knowledge base."
Cross-computing tools and techniques: Measurement,"""Measurement Models for Heterogeneous Computing"".","<br><br>- AUTHORS: John F. K. H., Michael A. S.","<br><br>- AUTHORS: Rajeev R. Rao, Michael D. Adams, Thomas A. C. Schippers","<br><br>- AUTHORS: David A. Bader, John D. Owens, David R. Kaeli","<br><br>- AUTHORS: David A. Bader, James R. Allen, John L. Hennessy","<br><br>- AUTHORS: David E. Culler, Ramani Krishnamurthy, Richard M. Baden","<br><br>-  John F. K. H., Michael A. S.","<br><br>-  Rajeev R. Rao, Michael D. Adams, Thomas A. C. Schippers","<br><br>-  David A. Bader, John D. Owens, David R. Kaeli"
Cross-computing tools and techniques: Measurement,"""Cross-Computing Frameworks: A Measurement Perspective"".","<br><br>AUTHORS: Michael R. Lyu, Yujun Zhang","<br><br>- AUTHORS: S. K. Singh, A. R. K. Choudhury, P. K. Sahu","<br><br>- AUTHORS: R. K. Rangarajan, S. G. Ravi","<br><br>- AUTHORS: J. S. Smith, A. B. Johnson","<br><br>- AUTHORS: S. S. Manvi, M. A. H. Khan, M. A. R. H. Khan","<br><br> Michael R. Lyu, Yujun Zhang","<br><br>-  S. K. Singh, A. R. K. Choudhury, P. K. Sahu","<br><br>-  R. K. Rangarajan, S. G. Ravi"
Physical sciences and engineering: Electronics,"""Principles of Electronic Materials and Devices"".","<br><br>- AUTHORS: S. M. Sze, Sheng Tsung Wu","<br><br>- AUTHORS: S. M. Sze, Kevin Liu","<br><br>S. M. Sze, Michael D. Deal","<br><br>AUTHORS: S. M. Sze, Kevin Smith",<br><br>- AUTHORS: S. M. Sze,"<br><br>-  S. M. Sze, Sheng Tsung Wu","<br><br>-  S. M. Sze, Kevin Liu","<br><br>S. M. Sze, Michael D. Deal"
